sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,3,deepseek,3294,0.000259,1926.994,1632.774,8.30309,1647,1647,16,16,16,16,1714.109,2139.878,1437.157,1828.391,1536,0.932605,0.000235,2.4e-05,18,18,WandB,3294,0.000279794,12088.365,10696.222,1.323587,1647,1647,16,16,0,16,13499.096,10677.634,13191.998,8200.446,1536,0.932605,0.00023506,4.4734e-05,11,18
latency,1,4,deepseek,3276,0.000257,1763.716,1441.821,9.071755,1638,1638,16,16,16,16,1652.565,1874.867,1403.756,1479.885,1536,0.937729,0.000234,2.3e-05,18,18,WandB,3276,0.0004676,1309.639,976.216,12.217112,1638,1638,16,16,0,0,1145.553,1473.724,899.02,1053.413,0,0.0,0.0002338,0.0002338,11,9
latency,1,8,deepseek,3276,4.6e-05,1777.078,1468.325,9.003547,1638,1638,16,16,16,16,1805.419,1748.736,1501.969,1434.681,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1481.61,1366.668,10.799063,1638,1638,16,16,0,0,1500.275,1462.945,1438.831,1294.506,0,0.0,0.0002338,0.0002338,9,7
latency,1,9,deepseek,3284,4.8e-05,1897.115,1546.978,8.433861,1642,1642,16,16,16,16,2033.012,1761.217,1672.962,1420.995,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,4285.332,3855.886,3.733667,1642,1642,16,16,16,16,4396.11,4174.553,3829.199,3882.573,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,1,12,deepseek,3276,4.6e-05,1714.742,1427.829,9.330852,1638,1638,16,16,16,16,1642.776,1786.707,1348.799,1506.859,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1007.078,852.678,15.88754,1638,1638,16,16,0,0,1025.425,988.732,836.781,868.574,0,0.0,0.0002338,0.0002338,9,10
latency,1,13,deepseek,3284,4.8e-05,1845.97,1493.66,8.66753,1642,1642,16,16,16,16,1626.155,2065.785,1359.468,1627.852,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.00037734,10591.708,8440.328,15.672638,1642,1642,316,16,297,0,7441.301,13742.115,3291.987,13588.669,0,0.0,0.00014298,0.00023436,62,8
latency,1,15,deepseek,3294,4.8e-05,1674.742,1382.446,9.553713,1647,1647,16,16,16,16,1777.292,1572.191,1476.824,1288.067,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000303148,9157.002,5959.064,25.117391,1647,1647,317,143,300,128,7899.844,10414.16,3427.24,8490.887,1408,0.854888,0.000223538,7.961e-05,61,32
latency,1,16,deepseek,3276,4.6e-05,2105.108,1795.769,7.600562,1638,1638,16,16,16,16,1754.658,2455.557,1469.227,2122.312,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1047.781,922.363,15.270367,1638,1638,16,16,0,0,1052.415,1043.147,901.502,943.225,0,0.0,0.0002338,0.0002338,9,10
latency,1,17,deepseek,3284,4.8e-05,2423.175,1997.255,6.602906,1642,1642,16,16,16,16,2091.256,2755.095,1606.525,2387.986,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,7313.117,7167.317,2.18785,1642,1642,16,16,0,0,13553.883,1072.35,13370.002,964.632,0,0.0,0.00023436,0.00023436,11,11
latency,1,20,deepseek,3276,4.6e-05,1759.596,1473.552,9.092996,1638,1638,16,16,16,16,1685.903,1833.289,1412.037,1535.067,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1109.684,838.101,14.418519,1638,1638,16,16,0,0,1130.856,1088.512,903.538,772.665,0,0.0,0.0002338,0.0002338,9,9
latency,1,21,deepseek,3284,4.8e-05,1734.691,1410.624,9.223545,1642,1642,16,16,16,16,1764.762,1704.62,1430.826,1390.423,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.000371068,7290.558,4955.898,20.574557,1642,1642,16,284,0,264,1673.792,12907.324,1329.58,8582.215,1024,0.62363,0.00023436,0.000136708,10,54
latency,1,23,deepseek,3294,4.8e-05,1859.86,1558.543,8.602798,1647,1647,16,16,16,16,1773.313,1946.407,1489.078,1628.008,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,8.9468e-05,4869.351,3902.208,3.285859,1647,1647,16,16,16,16,4915.542,4823.159,3971.929,3832.487,1536,0.932605,4.4734e-05,4.4734e-05,18,18
