sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,1,fireworks,3284,0.000289,2514.244,1746.457,6.363743,1642,1642,16,16,0,0,2488.243,2540.244,2077.842,1415.073,1641,0.999391,0.000234,5.5e-05,19,19,GMICloud,3284,0.000239068,5069.545,3763.746,18.640726,1642,1642,173,16,149,16,7192.419,2946.671,5145.04,2382.452,1536,0.935445,0.000194824,4.4244e-05,36,18
latency,1,2,fireworks,3292,0.00011,2092.309,1330.156,7.647052,1646,1646,16,16,0,0,2585.042,1599.577,1341.746,1318.566,1645,0.999392,5.5e-05,5.5e-05,19,19,GMICloud,3292,0.000278464,7901.334,3770.082,24.426255,1646,1646,16,370,16,367,5511.976,10290.692,5052.128,2488.037,0,0.0,4.4636e-05,0.000233828,18,71
latency,1,3,fireworks,3294,0.00029,1698.514,1422.957,9.420002,1647,1647,16,16,0,0,1797.521,1599.506,1525.241,1320.672,1646,0.999393,0.000235,5.5e-05,19,19,GMICloud,3294,0.00041552,5631.566,2727.372,41.99542,1647,1647,241,232,230,212,5267.989,5995.144,2198.009,3256.734,0,0.0,0.000208642,0.000206878,48,46
latency,1,4,fireworks,3276,0.000289,5078.202,4518.851,3.150721,1638,1638,16,16,0,0,8187.834,1968.571,7676.815,1360.887,1637,0.999389,0.000234,5.5e-05,19,19,GMICloud,3276,0.000261804,5940.28,3385.486,26.008873,1638,1638,293,16,275,16,8644.482,3236.079,3810.949,2960.024,1536,0.937729,0.000217952,4.3852e-05,57,18
latency,1,5,fireworks,3284,0.00011,2058.131,1706.783,7.774044,1642,1642,16,16,0,0,2083.441,2032.821,1878.112,1535.454,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.000192112,4273.646,2530.63,35.800813,1642,1642,81,225,63,205,3225.894,5321.398,2559.47,2501.79,1408,0.857491,9.692e-05,9.5192e-05,19,46
latency,1,6,fireworks,3292,0.00011,3107.684,2849.453,5.148529,1646,1646,16,16,0,0,1787.211,4428.157,1295.363,4403.542,1645,0.999392,5.5e-05,5.5e-05,19,19,GMICloud,3292,0.000408988,7698.986,2723.764,65.008565,1646,1646,537,464,534,459,7954.451,7443.52,2828.917,2618.611,1408,0.855407,0.00026656,0.000142428,102,86
latency,1,7,fireworks,3294,0.00011,1607.184,1281.908,9.955304,1647,1647,16,16,0,0,1681.555,1532.812,1327.693,1236.123,1646,0.999393,5.5e-05,5.5e-05,19,19,GMICloud,3294,0.000152752,7090.192,4626.262,17.841548,1647,1647,172,81,158,65,5525.054,8655.33,2494.682,6757.843,1408,0.854888,8.5294e-05,6.7458e-05,35,19
latency,1,8,fireworks,3276,0.00011,1802.941,1618.153,8.874389,1638,1638,16,16,0,0,1704.9,1900.982,1479.591,1756.715,1637,0.999389,5.5e-05,5.5e-05,19,19,GMICloud,3276,0.000226132,3573.226,2904.561,17.771059,1638,1638,111,16,89,16,3925.541,3220.91,3024.89,2784.233,1536,0.937729,0.00018228,4.3852e-05,23,18
latency,1,9,fireworks,3284,0.00011,3615.284,3243.849,4.425655,1642,1642,16,16,0,0,5409.145,1821.423,4914.641,1573.057,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.000151588,5464.824,3526.952,27.722759,1642,1642,287,16,267,16,7391.894,3537.754,3954.903,3099.0,1536,0.935445,0.000107344,4.4244e-05,55,18
latency,1,10,fireworks,3292,0.00011,4263.359,3618.534,3.752909,1646,1646,16,16,0,0,5933.234,2593.484,4876.464,2360.603,1645,0.999392,5.5e-05,5.5e-05,19,19,GMICloud,3292,0.00040182,5119.268,1815.653,59.57883,1646,1646,606,4,601,0,8946.397,1292.139,2366.886,1264.421,0,0.0,0.00017026,0.00023156,114,5
