sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,1,short,1500,alibaba/sg,3722,9.2e-05,2622.358,2434.354,6.101379,1861,1861,16,16,0,0,2864.573,2380.143,2664.149,2204.559,1792,0.962923,4.6e-05,4.6e-05,7,7,AtlasCloud,3722,0.00053508,9026.432,8731.9,2.769644,1861,1861,34,16,16,0,16012.257,2040.607,15635.895,1827.906,0,0.0,0.00027006,0.00026502,11,11
latency,1,2,medium,8000,alibaba/sg,18580,0.001123,2030.122,1885.431,1.724035,9290,9290,3,4,0,0,1883.644,2176.599,1766.153,2004.709,9216,0.992034,0.00093,0.000193,5,6,Morph,18580,0.002597502,4832.79,4105.304,2.069198,9290,9290,4,16,0,28,5816.549,3849.031,4506.234,3704.374,0,0.0,0.001292422,0.00130508,5,18
latency,1,3,long,32000,alibaba/sg,73984,0.001505,4925.168,4577.702,2.741023,36992,36992,16,11,0,0,5706.312,4144.024,5296.597,3858.806,36864,0.99654,0.000753,0.000752,8,7,WandB,73984,0.008510912,5071.735,4812.79,3.154739,36992,36992,16,16,0,0,6392.359,3751.111,6244.286,3381.294,64,0.00173,0.00518336,0.003327552,11,11
latency,1,4,short,1500,alibaba/sg,3714,0.000235,3465.274,3005.338,4.61724,1857,1857,16,16,0,0,4114.36,2816.188,3811.873,2198.802,0,0.0,4.6e-05,0.000189,8,8,AtlasCloud,3714,0.00073892,20663.227,15379.589,18.922504,1857,1857,34,748,16,729,15637.933,25688.521,14895.791,15863.387,0,0.0,0.0002695,0.00046942,11,137
latency,1,5,medium,8000,alibaba/sg,18572,0.00039,3250.463,3008.483,4.922376,9286,9286,16,16,0,0,3180.529,3320.396,3168.04,2848.926,9216,0.992462,0.000195,0.000195,8,8,DeepInfra,18572,0.002138532,14301.534,14082.159,1.118761,9286,9286,16,16,0,0,24094.896,4508.171,23663.393,4500.926,0,0.0,0.000834012,0.00130452,11,11
latency,1,6,long,32000,alibaba/sg,73982,0.001502,5372.258,5169.389,0.558424,36991,36991,3,3,0,0,6573.345,4171.172,6426.873,3911.904,36864,0.996567,0.000751,0.000751,4,5,DeepInfra,73982,0.003991932,2623.44,2521.138,1.524715,36991,36991,4,4,0,0,3640.482,1606.399,3445.104,1597.172,36990,0.999973,0.003325302,0.00066663,4,4
latency,1,7,short,1500,alibaba/sg,3732,9.2e-05,2650.463,2496.384,5.282095,1866,1866,16,12,0,0,2228.924,3072.003,2139.858,2852.91,1792,0.960343,4.6e-05,4.6e-05,7,6,Baidu,3732,0.0004500534,1411.766,1211.693,8.499992,1866,1866,16,8,16,0,1697.654,1125.878,1461.568,961.818,0,0.0,0.0001865734,0.00026348,12,6
latency,1,8,medium,8000,alibaba/sg,18564,0.000388,4152.115,4072.388,3.853457,9282,9282,16,16,0,0,3226.39,5077.841,3176.882,4967.894,9216,0.992889,0.000194,0.000194,7,8,Baidu,18564,0.0018311324,1469.745,1237.758,10.886246,9282,9282,16,16,16,16,1576.624,1362.865,1342.073,1133.442,0,0.0,0.0009155662,0.0009155662,14,14
latency,1,10,short,1500,alibaba/sg,3730,0.000231,2255.442,2109.9,1.551802,1865,1865,3,4,0,0,2459.013,2051.871,2282.745,1937.055,1792,0.960858,0.000187,4.4e-05,5,6,DeepInfra,3730,0.000430942,13110.056,12531.553,0.953467,1865,1865,4,21,0,16,10894.226,15325.885,10359.975,14703.131,0,0.0,0.000163962,0.00026698,4,9
latency,1,11,medium,8000,alibaba/sg,18582,0.001864,2924.425,2695.28,5.471162,9291,9291,16,16,0,0,3017.582,2831.267,2797.683,2592.877,0,0.0,0.000932,0.000932,8,7,WandB,18582,0.002139682,13855.894,13032.055,1.154743,9291,9291,16,16,0,0,3271.071,24440.716,2746.137,23317.972,64,0.006888,0.00130522,0.000834462,11,13
