api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,16,short,1500,alibaba/jp,3714,0.000326,1634.135,1456.331,9.791116,1857,1857,16,16,0,0,1809.124,1459.145,1679.947,1232.716,1792,0.964997,0.000261,6.5e-05,9,8,GMICloud,3714,0.000337472,4412.618,2282.671,59.715117,1857,1857,221,306,202,288,4406.431,4418.805,2093.094,2472.249,0,0.0,9.551e-05,0.000241962,44,59
chat_completions,/v1/chat/completions,latency,1,18,long,32000,alibaba/jp,73982,0.006193,3696.052,3551.18,0.811677,36991,36991,3,3,0,0,4332.216,3059.888,4175.14,2927.22,36864,0.996567,0.005106,0.001087,5,5,GMICloud,73982,0.001870192,9111.979,6109.057,36.709916,36991,36991,338,331,333,326,9405.713,8818.246,6731.027,5487.087,36864,0.996567,0.00105559,0.000814602,63,64
chat_completions,/v1/chat/completions,latency,1,19,short,1500,alibaba/jp,3732,0.000132,1499.56,1342.604,10.002934,1866,1866,15,15,0,0,1600.692,1398.428,1443.776,1241.432,1792,0.960343,6.6e-05,6.6e-05,8,8,GMICloud,3749,0.00045339,4536.934,2471.101,3.526611,1883,1866,16,16,0,0,3141.63,5932.237,2887.248,2054.955,0,0.0,0.00018767,0.00026572,18,11
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,alibaba/jp,18564,0.001566,2067.826,1867.974,7.737595,9282,9282,16,16,0,0,2152.119,1983.533,2000.022,1735.926,9216,0.992889,0.001285,0.000281,8,8,GMICloud,18581,0.001761446,10122.397,4645.936,45.394386,9299,9282,16,903,0,885,6429.093,13815.701,6066.459,3225.414,3072,0.330963,0.000914438,0.000847008,18,167
chat_completions,/v1/chat/completions,latency,1,21,long,32000,alibaba/jp,73974,0.006199,5893.644,5565.063,2.714789,36987,36987,16,16,0,0,7882.226,3905.062,7579.758,3550.368,36864,0.996675,0.005109,0.00109,9,9,GMICloud,73974,0.00154316,5994.114,5369.221,18.935242,36987,36987,148,79,130,60,6678.776,5309.452,5818.176,4920.265,36864,0.996675,0.000778342,0.000764818,30,19
chat_completions,/v1/chat/completions,latency,1,22,short,1500,alibaba/jp,3730,0.000321,1394.914,1280.959,2.150671,1865,1865,3,3,0,0,1251.628,1538.199,1155.683,1406.236,1792,0.960858,0.000258,6.3e-05,5,5,GMICloud,3730,0.000247212,4617.106,2360.381,50.464512,1865,1865,449,17,444,16,6641.597,2592.615,2214.754,2506.007,1024,0.549062,0.000140982,0.00010623,83,8
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,alibaba/jp,18582,0.001569,1945.197,1779.767,8.225388,9291,9291,16,16,0,0,1979.016,1911.378,1814.127,1745.408,9216,0.991928,0.001287,0.000282,8,7,GMICloud,18582,0.000513876,7792.118,3210.604,42.73549,9291,9291,572,94,555,76,11249.603,4334.634,3244.497,3176.711,9216,0.991928,0.000303782,0.000210094,107,22
chat_completions,/v1/chat/completions,latency,1,24,long,32000,alibaba/jp,73966,0.006197,3305.611,3088.095,4.840254,36983,36983,16,16,0,0,3831.849,2779.374,3639.049,2537.142,36864,0.996782,0.005108,0.001089,7,8,GMICloud,73966,0.001669384,8039.444,4846.279,54.419186,36983,36983,419,456,400,436,7519.15,8559.738,5335.433,4357.125,36864,0.996782,0.000831066,0.000838318,79,86
chat_completions,/v1/chat/completions,latency,1,25,short,1500,alibaba/jp,3722,0.000132,1365.66,1211.217,11.715943,1861,1861,16,16,0,0,1418.277,1313.044,1266.416,1156.019,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3739,0.00025133,3471.162,2786.387,10.8033,1878,1861,16,59,0,41,3899.086,3043.237,3449.458,2123.316,1664,0.894143,0.00018718,6.415e-05,12,14
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,alibaba/jp,18580,0.000556,1849.704,1735.938,1.621881,9290,9290,3,3,0,0,1914.915,1784.493,1758.032,1713.845,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001194798,8823.124,6192.674,26.351209,9290,9307,461,4,456,0,8495.056,9151.193,3277.478,9107.871,0,0.0,0.000281928,0.00091287,88,5
