sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,1,deepseek,3284,4.8e-05,2533.784,1924.995,6.314666,1642,1642,16,16,0,0,2709.552,2358.016,2119.637,1730.353,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,3388.915,3136.703,4.721275,1642,1642,16,16,0,0,4250.307,2527.523,3944.626,2328.779,0,0.0,4.4244e-05,0.000164052,18,7
latency,1,2,deepseek,3292,4.2e-05,2446.528,2084.741,1.226228,1646,1646,3,3,0,0,2889.849,2003.206,2379.125,1790.357,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000203984,3682.081,2917.697,0.814757,1646,1646,3,3,0,0,4399.666,2964.495,3429.952,2405.441,1536,0.933171,0.000161896,4.2088e-05,4,4
latency,1,3,deepseek,3294,4.8e-05,2250.129,1808.878,6.221866,1647,1647,14,14,0,0,2197.018,2303.24,1758.591,1859.166,1536,0.932605,2.4e-05,2.4e-05,16,16,GMICloud,3294,8.8096e-05,3717.439,3288.159,3.36253,1647,1647,14,11,0,0,3536.795,3898.084,2974.151,3602.166,1536,0.932605,4.4342e-05,4.3754e-05,16,13
latency,1,4,deepseek,3276,4.6e-05,2732.453,1871.28,5.855544,1638,1638,16,16,0,0,3351.907,2112.999,1987.899,1754.661,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.00032732,3211.369,3095.101,4.982299,1638,1638,16,16,0,0,2603.585,3819.153,2573.265,3616.938,0,0.0,0.00016366,0.00016366,7,18
latency,1,5,deepseek,3284,4.8e-05,2305.541,1929.726,6.939803,1642,1642,16,16,0,0,2139.965,2471.117,1762.017,2097.434,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3260.338,3241.769,4.907467,1642,1642,16,16,0,0,3435.262,3085.414,3412.443,3071.094,1536,0.935445,4.4244e-05,4.4244e-05,18,7
latency,1,6,deepseek,3292,4.2e-05,2523.181,2111.584,1.188975,1646,1646,3,3,0,0,2263.24,2783.122,2017.035,2206.132,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,4501.85,3576.204,0.666393,1646,1646,3,3,0,0,2722.634,6281.065,2449.842,4702.566,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,1,7,deepseek,3294,4.8e-05,3484.371,2886.869,4.017942,1647,1647,14,14,0,0,4176.514,2792.228,3444.783,2328.956,1536,0.932605,2.4e-05,2.4e-05,16,16,GMICloud,3294,8.8292e-05,3845.745,3222.85,3.380359,1647,1647,12,14,0,0,4049.802,3641.689,3311.672,3134.028,1536,0.932605,4.395e-05,4.4342e-05,7,16
latency,1,8,deepseek,3276,4.6e-05,2261.327,1826.132,7.075493,1638,1638,16,16,0,0,2346.436,2176.217,1844.697,1807.568,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.000207512,4090.039,3353.207,3.911943,1638,1638,16,16,0,0,4413.761,3766.317,4183.787,2522.627,1536,0.937729,0.00016366,4.3852e-05,6,18
latency,1,9,deepseek,3284,4.8e-05,2800.289,2239.074,5.713696,1642,1642,16,16,0,0,2921.306,2679.272,2404.904,2073.245,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3091.931,2963.661,5.17476,1642,1642,16,16,0,0,2972.25,3211.612,2777.48,3149.842,1536,0.935445,4.4244e-05,4.4244e-05,8,18
latency,1,10,deepseek,3292,4.2e-05,2460.991,2052.611,1.219021,1646,1646,3,3,0,0,2831.804,2090.178,2291.561,1813.661,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,4135.507,3975.822,0.725425,1646,1646,3,3,0,0,3776.631,4494.383,3486.394,4465.249,1536,0.933171,4.2088e-05,4.2088e-05,5,4
latency,1,11,deepseek,3294,4.8e-05,2818.538,2183.15,4.967114,1647,1647,14,14,0,0,3080.382,2556.694,2298.958,2067.342,1536,0.932605,2.4e-05,2.4e-05,16,16,GMICloud,3294,8.9076e-05,4019.349,3360.995,3.731948,1647,1647,16,14,0,0,3138.95,4899.748,2692.804,4029.187,1536,0.932605,4.4734e-05,4.4342e-05,6,16
latency,1,12,deepseek,3276,4.6e-05,2594.96,2138.979,6.165798,1638,1638,16,16,0,0,2549.419,2640.501,2025.705,2252.253,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,4603.726,4386.467,3.475446,1638,1638,16,16,0,0,3278.001,5929.45,3039.429,5733.504,1536,0.937729,4.3852e-05,4.3852e-05,8,18
latency,1,13,deepseek,3284,4.8e-05,2544.742,2051.847,6.287476,1642,1642,16,16,0,0,2606.421,2483.062,2161.87,1941.825,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3732.528,3424.505,4.286639,1642,1642,16,16,0,0,3924.492,3540.564,3524.008,3325.001,1536,0.935445,4.4244e-05,4.4244e-05,7,18
latency,1,14,deepseek,3292,4.2e-05,2487.642,2124.256,1.205961,1646,1646,3,3,0,0,2478.667,2496.617,2000.242,2248.27,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,2843.057,2737.486,1.055202,1646,1646,3,3,0,0,3075.024,2611.091,2973.083,2501.889,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,1,15,deepseek,3294,4.8e-05,3043.631,2550.11,4.599769,1647,1647,14,14,0,0,3774.953,2312.309,3214.323,1885.896,1536,0.932605,2.4e-05,2.4e-05,16,16,GMICloud,3294,0.000328692,3493.197,3370.542,4.29406,1647,1647,16,14,0,0,4334.949,2651.446,4333.705,2407.379,0,0.0,0.000164542,0.00016415,7,6
latency,1,16,deepseek,3276,4.6e-05,2296.178,1969.418,6.968101,1638,1638,16,16,0,0,2349.717,2242.639,2039.683,1899.152,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.000207512,3866.199,2933.721,4.138432,1638,1638,16,16,0,0,4115.434,3616.963,3462.055,2405.387,0,0.0,4.3852e-05,0.00016366,18,7
latency,1,17,deepseek,3284,4.8e-05,2958.569,2375.66,5.40802,1642,1642,16,16,0,0,3068.032,2849.106,2441.98,2309.341,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,7152.158,2849.824,2.237087,1642,1642,16,16,0,0,3543.392,10760.923,2957.588,2742.06,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,1,18,deepseek,3292,4.2e-05,2225.052,1976.606,1.348283,1646,1646,3,3,0,0,2296.248,2153.857,2023.666,1929.545,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000203984,3327.553,3150.532,0.901563,1646,1646,3,3,0,0,3700.307,2954.8,3475.551,2825.513,1536,0.933171,0.000161896,4.2088e-05,5,5
latency,1,19,deepseek,3294,4.8e-05,2654.997,2097.63,5.273076,1647,1647,14,14,0,0,2657.666,2652.328,2005.435,2189.825,1536,0.932605,2.4e-05,2.4e-05,16,16,GMICloud,3294,8.8684e-05,9460.56,7449.541,1.479828,1647,1647,14,14,0,0,10196.697,8724.423,6222.728,8676.354,1536,0.932605,4.4342e-05,4.4342e-05,16,16
latency,1,20,deepseek,3276,4.6e-05,2450.323,2131.913,6.529751,1638,1638,16,16,0,0,2419.503,2481.143,2105.351,2158.475,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.000207512,3140.413,2449.38,5.09487,1638,1638,16,16,0,0,2504.515,3776.312,2296.259,2602.5,0,0.0,4.3852e-05,0.00016366,7,18
latency,1,21,deepseek,3284,4.8e-05,2960.863,2320.198,5.403831,1642,1642,16,16,0,0,2625.937,3295.788,1958.647,2681.75,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3002.157,2628.485,5.329502,1642,1642,16,16,0,0,2912.059,3092.254,2436.968,2820.003,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,1,22,deepseek,3292,4.2e-05,2625.775,2313.972,1.14252,1646,1646,3,3,0,0,2300.668,2950.883,1992.268,2635.676,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,2599.948,2388.189,1.153869,1646,1646,3,3,0,0,2506.295,2693.602,2339.998,2436.379,1536,0.933171,4.2088e-05,4.2088e-05,4,4
latency,1,23,deepseek,3294,4.8e-05,2568.648,2144.406,5.450339,1647,1647,14,14,0,0,2467.03,2670.265,1995.856,2292.956,1536,0.932605,2.4e-05,2.4e-05,16,16,GMICloud,3294,8.8684e-05,4570.404,4206.582,3.063187,1647,1647,14,14,0,0,3524.335,5616.473,2819.473,5593.691,1536,0.932605,4.4342e-05,4.4342e-05,16,6
latency,1,24,deepseek,3276,4.6e-05,2167.952,1833.854,7.380237,1638,1638,16,16,0,0,2058.957,2276.947,1770.586,1897.122,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,3045.421,2624.72,5.253789,1638,1638,16,16,0,0,3291.413,2799.429,2868.395,2381.044,1536,0.937729,4.3852e-05,4.3852e-05,18,18
latency,1,25,deepseek,3284,4.8e-05,4624.349,4337.771,3.459946,1642,1642,16,16,0,0,6682.052,2566.646,6649.796,2025.746,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,4455.132,4320.335,3.591363,1642,1642,16,16,0,0,5192.359,3717.906,5191.26,3449.41,0,0.0,4.4244e-05,0.000164052,7,18
latency,1,26,deepseek,3292,4.2e-05,3113.102,2242.256,0.963669,1646,1646,3,3,0,0,2447.476,3778.728,2155.105,2329.408,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4372e-05,3028.474,2933.852,1.155698,1646,1646,3,4,0,0,3311.681,2745.266,3283.073,2584.632,1536,0.933171,4.2088e-05,4.2284e-05,5,6
latency,1,27,deepseek,3294,4.8e-05,2543.72,1929.59,5.503751,1647,1647,14,14,0,0,2427.251,2660.188,1913.682,1945.497,1536,0.932605,2.4e-05,2.4e-05,16,16,WandB,3294,0.00046816,9973.675,8473.909,1.253299,1647,1647,12,13,0,0,15723.374,4223.976,14094.17,2853.649,0,0.0,0.00023394,0.00023422,11,10
latency,1,28,deepseek,3276,4.6e-05,2589.438,2097.864,6.178948,1638,1638,16,16,0,0,2726.866,2452.009,2068.033,2127.696,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,3373.159,3158.305,4.743328,1638,1638,16,16,0,0,2625.988,4120.33,2442.464,3874.147,1536,0.937729,4.3852e-05,4.3852e-05,7,7
