api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,alibaba/sg,3722,0.004544,3682.679,3192.443,4.344663,1861,1861,16,16,0,0,4465.168,2900.19,4040.86,2344.025,0,0.0,0.002272,0.002272,9,9,Alibaba,3722,0.004471312,11522.704,2782.279,50.856116,1861,1861,252,920,230,900,6354.374,16691.035,2805.338,2759.22,1792,0.962923,0.001161512,0.0033098,49,168
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,alibaba/sg,18580,0.013372,3265.727,3106.062,1.377947,9290,9290,6,3,0,0,3262.808,3268.647,3080.681,3131.444,4096,0.440904,0.00669,0.006682,6,5,Alibaba,18580,0.004637472,8317.709,2601.419,36.067626,9290,9290,348,252,345,249,9401.932,7233.485,2656.778,2546.061,9216,0.992034,0.002473104,0.002164368,67,49
chat_completions,/v1/chat/completions,latency,1,3,long,32000,alibaba/sg,73984,0.017292,5458.288,4976.583,2.931322,36992,36992,16,16,0,0,5325.29,5591.285,4727.632,5225.535,32768,0.885813,0.008646,0.008646,8,8,Alibaba,73984,0.01532424,16682.148,3479.749,46.90643,36992,36992,689,876,669,855,14487.358,18876.938,3461.308,3498.19,36864,0.99654,0.007361424,0.007962816,127,161
chat_completions,/v1/chat/completions,latency,1,4,short,1500,alibaba/sg,3714,0.004534,2911.663,2894.649,5.49514,1857,1857,16,16,0,0,3045.551,2777.776,3019.683,2769.615,0,0.0,0.002267,0.002267,9,8,Alibaba,3714,0.001769872,4726.302,2208.516,35.545757,1857,1857,98,238,78,214,3726.324,5726.281,2302.695,2114.337,1792,0.964997,0.000659816,0.001110056,20,48
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,alibaba/sg,18572,0.013418,3523.223,3134.111,4.541296,9286,9286,16,16,0,0,3403.009,3643.437,3056.775,3211.448,4096,0.441094,0.006709,0.006709,8,9,Alibaba,18572,0.005007312,9241.662,3183.08,38.899932,9286,9286,134,585,115,563,5673.624,12809.699,3469.511,2896.649,9216,0.992462,0.001778448,0.003228864,29,110
chat_completions,/v1/chat/completions,latency,1,6,long,32000,alibaba/sg,73982,0.017233,4632.603,4395.223,0.863445,36991,36991,3,5,0,0,4841.566,4423.641,4642.588,4147.858,32768,0.885837,0.008614,0.008619,4,6,Alibaba,73982,0.012580992,10107.968,4070.532,35.269205,36991,36991,627,86,623,81,14567.543,5648.393,3823.574,4317.489,36864,0.996567,0.007160424,0.005420568,119,21
chat_completions,/v1/chat/completions,latency,1,7,short,1500,alibaba/sg,3732,0.004556,3067.672,2731.478,5.215682,1866,1866,16,16,0,0,3487.621,2647.722,3090.137,2372.819,0,0.0,0.002278,0.002278,8,8,Alibaba,3732,0.003696256,9476.526,2130.149,48.857567,1866,1866,873,53,853,32,15929.045,3024.007,2044.349,2215.949,1792,0.960343,0.003166688,0.000529568,164,14
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,alibaba/sg,18564,0.013408,3657.84,3264.572,4.374166,9282,9282,16,16,0,0,3939.724,3375.956,3538.201,2990.943,4096,0.441284,0.006704,0.006704,9,9,Alibaba,18564,0.005042688,9010.194,2620.986,40.731642,9282,9282,497,237,478,217,10721.256,7299.132,2442.639,2799.334,9216,0.992889,0.002939424,0.002103264,93,48
chat_completions,/v1/chat/completions,latency,1,9,long,32000,alibaba/sg,73974,0.053063,5085.175,4876.247,3.146401,36987,36987,16,16,0,0,4494.707,5675.642,4091.024,5661.47,0,0.0,0.00864,0.044423,9,9,Alibaba,73974,0.012828624,10162.436,3655.237,39.065437,36987,36987,632,162,614,139,14287.641,6037.231,3669.19,3641.284,36864,0.996675,0.007170072,0.005658552,117,34
chat_completions,/v1/chat/completions,latency,1,10,short,1500,alibaba/sg,3730,0.00449,3409.864,2793.488,0.8798,1865,1865,3,3,0,0,3045.344,3774.384,2911.198,2675.777,0,0.0,0.002245,0.002245,5,5,Alibaba,3730,0.002946928,9345.487,1937.39,37.130221,1865,1865,541,153,538,150,13558.706,5132.268,2120.81,1753.971,1792,0.960858,0.002097368,0.00084956,101,32
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,alibaba/sg,18582,0.01343,3723.256,3489.638,4.297314,9291,9291,16,16,0,0,3516.401,3930.111,3501.124,3478.152,4096,0.440857,0.006715,0.006715,9,9,Alibaba,18582,0.003270672,4551.999,2927.561,19.112482,9291,9291,92,82,78,64,4597.492,4506.506,2734.683,3120.439,9216,0.991928,0.001651416,0.001619256,21,19
chat_completions,/v1/chat/completions,latency,1,12,long,32000,alibaba/sg,73966,0.01727,5048.731,4260.068,3.169113,36983,36983,16,16,0,0,5287.808,4809.654,4084.8,4435.335,32768,0.886029,0.008635,0.008635,9,8,Alibaba,73966,0.012519888,11629.072,4354.147,30.182976,36983,36983,296,406,276,386,12583.166,10674.978,5088.625,3619.669,36864,0.996782,0.006083064,0.006436824,57,77
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,alibaba/sg,18580,0.017844,4024.427,3883.351,1.118172,9290,9290,6,3,0,0,4247.203,3801.65,4094.009,3672.693,4096,0.440904,0.011162,0.006682,6,4,Alibaba,18580,0.004946208,8212.235,3110.404,42.375797,9290,9290,360,336,357,333,8383.931,8040.539,2938.36,3282.448,9216,0.992034,0.002511696,0.002434512,68,66
chat_completions,/v1/chat/completions,latency,1,15,long,32000,alibaba/sg,73984,0.053075,5272.275,4785.611,3.034743,36992,36992,16,16,0,0,5135.848,5408.702,4777.577,4793.644,32768,0.885813,0.044429,0.008646,8,8,Alibaba,73984,0.015546144,18052.4,3286.071,45.257139,36992,36992,542,1092,523,1071,14687.067,21417.734,3499.664,3072.478,36864,0.99654,0.006888672,0.008657472,103,199
