api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1768.97,1712.278,6.78361,2068,2068,12,12,11,12,1807.391,1730.548,1759.06,1665.497,0,0.0,0.00107,0.00107,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,2188.209,2148.705,1.370984,2069,2069,3,3,0,0,2198.11,2178.308,2136.817,2160.593,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,2602.539,2521.338,4.610881,10787,10787,12,12,12,12,2718.062,2487.017,2636.462,2406.215,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,3004.646,2999.711,0.998454,10788,10788,3,3,0,0,2858.681,3150.612,2850.88,3148.542,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,1,3,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,3912.71,3797.558,3.066928,42988,42988,12,12,11,12,3847.496,3977.924,3760.96,3834.156,40934,0.952219,0.00311,0.00311,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3363.062,3335.389,0.892044,42989,42989,3,3,0,0,3755.891,2970.233,3729.564,2941.213,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,1,4,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.002143,1899.067,1847.486,6.58218,2068,2068,12,13,12,13,2042.467,1755.667,1992.162,1702.81,0,0.0,0.00107,0.001073,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,2183.327,2159.834,1.374049,2069,2069,3,3,0,0,2395.475,1971.18,2377.08,1942.589,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,2654.469,2560.859,4.520678,10787,10787,12,12,12,12,2628.806,2680.132,2523.973,2597.745,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21572,0.00735655,2573.019,2545.141,1.165946,10786,10786,3,3,0,0,2703.226,2442.811,2678.955,2411.327,7661,0.710273,0.005402,0.00195455,4,4
chat_completions,/v1/chat/completions,latency,1,6,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.006226,3353.283,3241.456,3.876798,42988,42988,13,13,13,13,2799.05,3907.516,2674.228,3808.684,40934,0.952219,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3610.073,3588.287,0.831008,42989,42989,3,3,0,0,3959.803,3260.343,3925.895,3250.679,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,1,7,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1918.273,1851.888,6.255628,2068,2068,12,12,12,12,1847.201,1989.344,1781.239,1922.536,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1806.408,1761.684,1.660755,2069,2069,3,3,0,0,1853.786,1759.029,1816.308,1707.061,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,2759.187,2706.265,4.349107,10787,10787,12,12,12,12,2858.279,2660.095,2808.104,2604.427,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2770.389,2735.552,1.082881,10788,10788,3,3,0,0,2623.838,2916.939,2593.626,2877.479,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,1,9,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,4685.854,4553.535,2.560899,42988,42988,12,12,12,12,3911.818,5459.891,3792.108,5314.962,40934,0.952219,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,4844.81,4796.71,0.619219,42989,42989,3,3,0,0,5346.832,4342.789,5284.109,4309.311,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,1,10,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1979.978,1922.981,6.060672,2069,2069,12,12,12,12,1943.693,2016.264,1892.233,1953.73,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1834.419,1817.284,1.635395,2070,2070,3,3,0,0,1956.55,1712.288,1931.796,1702.773,0,0.0,0.001044,0.001044,5,5
