sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,1,google-ai-studio,3224,0.001684,1652.338,1571.344,7.262439,1612,1612,12,12,11,11,1699.338,1605.337,1621.332,1521.356,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2345.475,2140.865,1.279059,1611,1611,3,3,0,0,2289.986,2400.963,1950.03,2331.701,0,0.0,0.0008145,0.0008145,4,4
latency,1,2,google-ai-studio,3224,0.001684,1948.949,1883.622,6.157165,1612,1612,12,12,11,11,2181.569,1716.329,2107.762,1659.483,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2028.083,1832.51,1.479229,1611,1611,3,3,0,0,1786.567,2269.599,1733.163,1931.858,0,0.0,0.0008145,0.0008145,4,4
latency,1,3,google-ai-studio,3224,0.001684,1628.409,1551.419,7.369156,1612,1612,12,12,11,11,1621.129,1635.689,1542.302,1560.537,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1911.238,1871.108,1.569664,1611,1611,3,3,0,0,2101.905,1720.57,2023.461,1718.754,0,0.0,0.0008145,0.0008145,4,4
latency,1,4,google-ai-studio,3224,0.001684,1507.822,1438.152,7.958502,1612,1612,12,12,11,11,1439.9,1575.743,1371.681,1504.623,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1989.505,1917.57,1.507913,1611,1611,3,3,0,0,2046.117,1932.893,1956.8,1878.339,0,0.0,0.0008145,0.0008145,4,4
latency,1,5,google-ai-studio,3224,0.001684,1506.03,1447.863,7.967969,1612,1612,12,12,12,11,1511.413,1500.647,1454.277,1441.449,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2251.381,2195.735,1.332516,1611,1611,3,3,0,0,2472.667,2030.094,2427.21,1964.259,0,0.0,0.0008145,0.0008145,4,4
latency,1,6,google-ai-studio,3224,0.001684,1607.603,1538.376,7.464529,1612,1612,12,12,11,11,1620.184,1595.022,1545.937,1530.816,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2014.53,1966.31,1.489181,1611,1611,3,3,0,0,1864.702,2164.358,1822.359,2110.26,0,0.0,0.0008145,0.0008145,4,4
latency,1,7,google-ai-studio,3224,0.001684,1615.156,1539.197,7.429623,1612,1612,12,12,11,11,1601.554,1628.758,1520.293,1558.1,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2124.376,2093.548,1.412179,1611,1613,3,3,0,0,2005.242,2243.511,1945.516,2241.581,0,0.0,0.0008145,0.0008155,4,5
latency,1,8,google-ai-studio,3224,0.001684,1680.505,1630.247,7.140711,1612,1612,12,12,11,11,1660.874,1700.136,1597.577,1662.918,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2490.892,2401.682,1.204388,1611,1613,3,3,0,0,2767.816,2213.968,2592.912,2210.453,0,0.0,0.0008145,0.0008155,4,5
latency,1,9,google-ai-studio,3224,0.001684,1532.501,1470.567,7.83034,1612,1612,12,12,12,11,1520.412,1544.589,1457.537,1483.597,0,0.0,0.000842,0.000842,2,3,Google,3224,0.00163,2388.921,2363.34,1.255797,1611,1613,3,3,0,0,2487.8,2290.041,2459.495,2267.185,0,0.0,0.0008145,0.0008155,4,5
latency,1,10,google-ai-studio,3224,0.001684,1750.433,1687.835,6.855447,1612,1612,12,12,11,11,1805.36,1695.506,1750.007,1625.663,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2257.396,2213.2,1.328965,1611,1613,3,3,0,0,1944.258,2570.533,1909.241,2517.159,0,0.0,0.0008145,0.0008155,4,5
latency,1,11,google-ai-studio,3224,0.001684,1710.396,1660.94,7.015919,1612,1612,12,12,11,11,1675.838,1744.954,1673.452,1648.428,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2100.86,2081.485,1.427987,1611,1613,3,3,0,0,1764.409,2437.31,1745.258,2417.711,0,0.0,0.0008145,0.0008155,4,5
latency,1,12,google-ai-studio,3224,0.001684,1614.376,1545.951,7.433215,1612,1612,12,12,11,11,1655.915,1572.836,1573.707,1518.195,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2072.622,2036.441,1.447442,1611,1613,3,3,0,0,1948.669,2196.576,1885.314,2187.567,0,0.0,0.0008145,0.0008155,4,5
