api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4194,0.000548,5303.468,5250.444,0.754223,2097,2097,4,4,0,0,4499.605,6107.332,4433.963,6066.926,2096,0.999523,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1395.492,1337.217,2.866372,2085,2085,4,4,0,0,1274.783,1516.202,1255.216,1419.218,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21610,0.002812,8035.615,7686.227,0.497784,10805,10805,4,4,0,0,3142.994,12928.236,2957.857,12414.597,0,0.0,0.001406,0.001406,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,3829.314,2645.385,1.044573,10804,10804,4,4,0,0,1793.289,5865.34,1759.568,3531.203,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,latency,1,3,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86034,0.011188,8243.815,8089.437,0.485212,43017,43017,4,4,0,0,8649.855,7837.774,8493.816,7685.058,43008,0.999791,0.005594,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3258.394,3226.306,1.227599,43005,43005,4,4,0,0,3504.973,3011.815,3466.782,2985.83,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21621,0.002814,12146.716,11818.89,0.329307,10805,10816,4,4,0,0,16423.86,7869.571,15965.625,7672.156,16,0.001479,0.001406,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2551.941,2526.348,1.567434,10804,10804,4,4,0,0,2173.944,2929.939,2154.543,2898.153,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,latency,1,6,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86034,0.011188,5922.861,5644.62,0.675349,43017,43017,4,4,0,0,8136.369,3709.354,7990.057,3299.184,42992,0.999419,0.005594,0.005594,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,4088.754,3385.731,0.978293,43005,43005,4,4,0,0,4867.182,3310.326,3819.677,2951.784,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,latency,1,7,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4194,0.000548,3169.814,2605.851,1.261904,2097,2097,4,4,0,0,4239.405,2100.222,3164.654,2047.048,2096,0.999523,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1758.484,1702.705,2.274687,2085,2085,4,4,0,0,1602.779,1914.189,1498.517,1906.892,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21632,0.002816,4723.944,4151.997,0.84675,10816,10816,4,4,0,0,6453.295,2994.592,5448.737,2855.258,10800,0.998521,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,3202.216,3157.948,1.249135,10804,10804,4,4,0,0,2245.316,4159.116,2179.47,4136.425,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,latency,1,9,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86034,0.011188,4711.207,4552.279,0.849039,43017,43017,4,4,0,0,5680.788,3741.626,5554.351,3550.208,43008,0.999791,0.005594,0.005594,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2921.246,2877.377,1.369279,43005,43005,4,4,0,0,2985.233,2857.259,2942.548,2812.206,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,latency,1,10,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,2862.374,2750.679,1.397441,2098,2087,4,4,0,0,3902.295,1822.454,3824.667,1676.691,0,0.0,0.000274,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1466.784,1422.599,2.727055,2086,2086,4,4,0,0,1361.491,1572.077,1324.974,1520.223,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,3783.815,3671.151,1.057134,10806,10817,4,4,0,0,4568.095,2999.534,4565.988,2776.313,10784,0.996949,0.001406,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1950.925,1870.898,2.050309,10805,10805,4,4,0,0,1872.291,2029.56,1782.032,1959.763,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,12,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,4541.817,4284.592,0.880705,43007,43018,4,4,0,0,5379.185,3704.449,4993.932,3575.253,42992,0.999396,0.005593,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3060.064,2820.303,1.307162,43006,43006,4,4,0,0,3200.408,2919.719,3116.074,2524.533,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,1,13,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,2934.726,2754.825,1.362989,2098,2087,4,4,0,0,3746.719,2122.733,3657.427,1852.222,0,0.0,0.000274,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00042424,2140.63,2091.283,1.868609,2086,2086,4,4,0,0,1094.854,3186.405,1017.106,3165.46,4,0.001918,0.00010894,0.0003153,5,5
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,3514.402,3435.235,1.138174,10817,10806,4,4,0,0,4027.87,3000.934,3917.448,2953.022,0,0.0,0.001408,0.001406,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,3689.196,3405.439,1.084247,10805,10805,4,4,0,0,3757.338,3621.054,3743.835,3067.043,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,15,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86014,0.011186,8422.155,8108.968,0.474938,43007,43007,4,4,0,0,14052.837,2791.473,13580.053,2637.884,0,0.0,0.005593,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3143.815,2573.565,1.272339,43006,43006,4,4,0,0,3557.272,2730.358,2494.869,2652.26,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,1,16,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,7563.758,7227.156,0.528838,2087,2098,4,4,0,0,11269.082,3858.435,10688.831,3765.481,2080,0.99142,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2352.94,2063.939,1.700001,2086,2086,4,4,0,0,3205.938,1499.942,2655.518,1472.359,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,3025.543,2787.012,1.322077,10817,10806,4,4,0,0,3671.425,2379.661,3452.718,2121.306,0,0.0,0.001408,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2734.985,2167.64,1.462531,10805,10805,4,4,0,0,3663.908,1806.061,2536.478,1798.802,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,18,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,5208.795,4785.985,0.767932,43007,43018,4,4,0,0,5280.951,5136.639,4807.377,4764.593,42992,0.999396,0.005593,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,6227.18,5936.877,0.642345,43006,43006,4,4,0,0,6462.181,5992.179,6385.448,5488.305,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,latency,1,19,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,1722.582,1582.74,2.322096,2087,2098,4,4,0,0,1566.201,1878.963,1358.969,1806.51,2080,0.99142,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1951.817,1914.219,2.049373,2086,2086,4,4,0,0,1413.025,2490.608,1345.603,2482.836,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,21,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86036,0.011188,7296.099,7218.913,0.548238,43018,43018,4,4,0,0,6375.721,8216.476,6223.465,8214.36,43008,0.999768,0.005594,0.005594,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,4912.15,4836.678,0.814307,43006,43006,4,4,0,0,5068.21,4756.09,4960.113,4713.244,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,latency,1,22,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,2825.816,2316.658,1.41552,2098,2098,4,4,0,0,2131.593,3520.04,2086.197,2547.118,2096,0.999047,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1515.671,1468.626,2.639094,2086,2086,4,4,0,0,1227.847,1803.496,1172.925,1764.326,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,3736.039,3469.335,1.070652,10806,10817,4,4,0,0,3910.862,3561.217,3802.659,3136.011,10784,0.996949,0.001406,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2337.784,2326.301,1.711022,10805,10805,4,4,0,0,2346.475,2329.093,2332.764,2319.837,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,24,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,5854.744,5738.827,0.683207,43018,43007,4,4,0,0,5192.196,6517.293,5074.584,6403.071,0,0.0,0.005594,0.005593,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,5554.417,5255.606,0.720148,43006,43006,4,4,0,0,5586.154,5522.679,5584.356,4926.857,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,latency,1,25,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,6744.311,6603.526,0.593092,2098,2098,4,4,0,0,3518.064,9970.559,3510.132,9696.921,2096,0.999047,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2079.127,2008.475,1.923885,2086,2086,4,4,0,0,2891.717,1266.536,2839.036,1177.913,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.002816,4425.687,3575.7,0.903814,10817,10817,4,4,0,0,4954.206,3897.168,3364.994,3786.407,10816,0.999908,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,16436.77,16394.94,0.243357,10805,10805,4,4,0,0,30021.548,2851.992,29979.993,2809.886,10752,0.995095,0.00054609,0.00054609,5,5
