api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.001237,2686.707,2608.823,5.955247,1751,1751,16,16,16,16,3627.739,1745.674,3554.286,1663.36,1339,0.764706,0.000926,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1702.232,1552.097,9.399424,1753,1753,16,16,19,19,1722.045,1682.419,1666.079,1438.115,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.005195,3117.765,3069.8,5.131881,9059,9059,16,16,16,16,3548.978,2686.552,3471.811,2667.789,8955,0.98852,0.004653,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2123.905,1710.876,7.533292,9061,9061,16,16,19,19,2197.211,2050.6,1810.87,1610.883,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,3,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.020387,4406.543,4333.751,3.630964,36049,36049,16,16,16,16,5155.319,3657.768,5019.338,3648.163,35835,0.994064,0.018418,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2536.423,2410.019,6.308097,36051,36051,16,16,21,21,2649.003,2423.842,2446.471,2373.566,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,4,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2826.823,2768.11,5.660064,1751,1751,16,16,15,16,3503.001,2150.645,3449.849,2086.371,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1470.169,1392.056,10.883099,1753,1753,16,16,20,20,1589.432,1350.907,1516.322,1267.791,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2527.739,2428.951,6.329767,9059,9059,16,16,16,16,2467.589,2587.889,2384.054,2473.848,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2222.925,2020.767,7.197725,9061,9061,16,16,19,19,2429.876,2015.973,2073.748,1967.787,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,6,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4246.778,4103.407,3.767562,36049,36049,16,16,16,16,5316.816,3176.74,5178.913,3027.9,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,4143.509,3912.212,3.861461,36051,36051,16,16,19,19,5176.676,3110.342,5088.439,2735.984,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,7,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2000.517,1939.273,7.997933,1751,1751,16,16,16,16,1977.389,2023.645,1900.415,1978.13,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1694.722,1510.316,9.441079,1753,1753,16,16,20,20,1548.421,1841.022,1199.448,1821.184,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3019.823,2954.798,5.298324,9059,9059,16,16,16,16,3653.42,2386.226,3561.738,2347.859,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2848.876,2643.787,5.61625,9061,9061,16,16,19,19,3082.037,2615.715,2701.399,2586.174,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,9,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3907.207,3368.775,4.094997,36049,36049,16,16,16,16,4413.553,3400.861,3466.048,3271.503,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3058.953,2842.446,5.230548,36051,36051,16,16,21,21,3124.776,2993.13,3065.262,2619.63,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,10,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1894.355,1716.703,8.446147,1751,1751,16,16,16,16,1753.214,2035.496,1684.775,1748.63,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1410.206,1190.498,11.345864,1753,1753,16,16,19,19,1630.06,1190.351,1272.941,1108.055,1536,0.876212,0.0010806,0.0010806,18,18
