api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3844.492,3103.401,4.161799,1858,1858,16,16,15,15,3665.62,4023.363,2582.495,3624.307,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2786.546,2575.172,5.741875,1858,1858,16,16,15,15,3423.792,2149.3,3039.422,2110.923,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2647.885,2414.499,6.042558,9166,9166,16,16,15,15,2681.276,2614.494,2531.603,2297.396,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3715.912,2560.992,4.305806,9215,9215,16,16,21,19,3954.682,3477.143,2729.111,2392.872,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,3,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4098.45,3343.486,3.903915,36156,36156,16,16,15,15,4677.605,3519.295,3612.789,3074.184,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3112.714,3007.348,5.140209,36205,36205,16,16,19,19,3300.439,2924.989,3169.699,2844.997,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,4,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,4820.628,4592.678,3.31907,1858,1858,16,16,15,15,5447.265,4193.991,5109.27,4076.086,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00032916,2506.467,2457.151,6.383486,1907,1907,16,16,17,17,2893.432,2119.503,2797.186,2117.116,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2808.341,2740.739,5.697313,9166,9166,16,16,15,15,2769.219,2847.464,2696.624,2784.855,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3653.244,3599.81,4.379669,9215,9215,16,16,19,19,4283.663,3022.825,4179.204,3020.417,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,6,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,10848.472,10615.312,1.474862,36156,36156,16,16,15,15,5228.349,16468.596,4832.046,16398.578,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,3905.334,3610.483,4.09696,36205,36205,16,16,18,19,4461.97,3348.699,4225.157,2995.808,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,1,7,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2438.881,2369.462,6.560387,1858,1858,16,16,15,15,2566.857,2310.904,2518.089,2220.835,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1652.841,1637.236,9.680299,1858,1858,16,16,15,15,1483.108,1822.575,1470.418,1804.054,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,11250.028,10645.377,1.422219,9166,9166,16,16,15,15,3667.961,18832.094,2581.408,18709.346,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,2969.309,2734.54,5.38846,9212,9166,16,16,18,15,3773.548,2165.069,3396.532,2072.548,9088,0.99149,0.0055656,0.00058788,18,4
chat_completions,/v1/chat/completions,latency,1,9,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3533.503,3373.28,4.528084,36156,36156,16,16,15,15,2988.291,4078.716,2836.853,3909.708,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,3891.995,3201.082,4.111002,36205,36205,16,16,19,19,2927.673,4856.317,2874.937,3527.226,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,1,10,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2389.691,2243.45,6.695426,1858,1858,16,16,15,15,1921.26,2858.122,1774.639,2712.262,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1756.491,1730.714,9.10907,1858,1858,16,16,15,15,1942.695,1570.287,1922.343,1539.085,1792,0.964478,0.00014652,0.00014652,3,3
