api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,novita,18274,0.010988,4447.771,4332.456,0.899327,9137,9137,4,4,0,0,4251.791,4643.75,4126.864,4538.048,0,0.0,0.005494,0.005494,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,3695.247,2229.856,3.518033,9136,9136,13,13,13,13,5658.089,1732.404,2803.584,1656.128,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,novita,3530,0.002142,2610.24,2391.877,1.532426,1765,1765,4,4,0,0,2899.236,2321.244,2557.241,2226.513,1664,0.942776,0.001071,0.001071,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2833.606,2288.591,4.587793,1764,1764,13,13,13,13,1186.919,4480.294,1131.97,3445.213,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,2661.188,2510.2,1.503088,1765,1765,4,4,0,0,1930.969,3391.407,1790.441,3229.959,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2601.497,2469.311,4.997123,1764,1764,13,13,13,13,2978.127,2224.867,2857.745,2080.876,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,2452.515,2203.108,1.630979,1765,1765,4,4,0,0,2042.681,2862.349,1648.6,2757.616,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,1621.063,1512.881,8.019429,1764,1764,13,13,13,13,1624.007,1618.119,1529.212,1496.551,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,21479.57,21301.763,0.186223,36364,36364,4,4,0,0,4705.407,38253.732,4530.792,38072.733,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,72726,0.014834714,3703.238,3095.438,4.320543,36363,36363,16,16,16,16,4036.53,3369.946,3296.917,2893.959,36352,0.999697,0.007418733,0.007415981,18,18
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,3316.74,3173.271,1.206003,9137,9137,4,4,0,0,2881.533,3751.948,2746.904,3599.637,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,2245.653,2124.15,5.788961,9136,9136,13,13,13,13,2588.748,1902.559,2476.85,1771.45,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,4309.239,4123.361,0.928238,36364,36364,4,4,0,0,5192.883,3425.596,4990.612,3256.11,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668092,2376.37,2282.369,5.470529,36363,36363,13,13,13,13,2009.625,2743.115,1908.766,2655.972,36224,0.996177,0.00334046,0.00334046,7,7
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,2769.119,2488.573,1.444502,9137,9137,4,4,0,0,3079.487,2458.752,2651.497,2325.648,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,1869.941,1660.905,6.952089,9136,9136,13,13,13,13,1863.067,1876.816,1772.965,1548.844,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,8626.7,8485.423,0.463677,1765,1765,4,4,0,0,2686.047,14567.353,2562.026,14408.82,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,1432.341,1338.161,9.076048,1764,1764,13,13,13,13,1244.843,1619.84,1128.235,1548.087,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,9160.391,8995.695,0.436663,9137,9137,4,4,0,0,2953.118,15367.664,2791.253,15200.138,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,1826.617,1726.014,7.116982,9136,9136,13,13,13,13,1724.219,1929.015,1640.684,1811.344,9088,0.994746,0.00086182,0.00086182,7,7
