api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000518,3954.326,3224.669,7.839516,1764,1764,31,31,26,26,2858.224,5050.428,2065.696,4383.643,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3067.608,2990.828,4.23783,1764,1764,13,13,13,13,1326.154,4809.061,1266.925,4714.731,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001868,4721.29,3943.327,6.777808,9136,9136,32,32,27,27,4168.101,5274.48,3162.63,4724.023,9088,0.994746,0.000934,0.000934,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.00287104,6962.543,6251.444,2.298011,9136,9136,16,16,18,18,6590.269,7334.818,6037.602,6465.286,9120,0.998249,0.00143552,0.00143552,18,18
chat_completions,/v1/chat/completions,latency,1,3,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.006978,6162.967,5284.927,6.328121,36363,36363,39,39,34,34,7124.998,5200.935,6437.68,4132.174,36352,0.999697,0.003489,0.003489,39,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3306.071,3042.669,3.93216,36363,36363,13,13,13,13,3000.089,3612.053,2840.464,3244.875,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,latency,1,4,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000518,3932.279,3273.858,7.883468,1764,1764,31,31,26,26,3646.574,4217.985,2839.089,3708.627,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3517.936,3305.216,3.695349,1764,1764,13,13,13,13,5519.774,1516.097,5141.666,1468.766,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001866,4814.888,3270.766,6.542209,9136,9136,31,32,26,27,4833.118,4796.657,3195.741,3345.792,9088,0.994746,0.000932,0.000934,31,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4790.657,4697.123,2.713615,9136,9136,13,13,13,13,7811.555,1769.759,7696.428,1697.819,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,1,6,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.00695,6149.601,5274.093,5.040977,36363,36363,31,31,26,26,5444.911,6854.291,4527.564,6020.621,36352,0.999697,0.003475,0.003475,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,9087.645,8895.782,1.430514,36363,36363,13,13,13,13,8388.375,9786.915,8289.055,9502.508,36352,0.999697,0.00587442,0.00587442,7,7
chat_completions,/v1/chat/completions,latency,1,7,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000558,3879.512,2685.686,10.826105,1764,1764,42,42,37,37,3497.452,4261.571,2013.167,3358.206,1664,0.943311,0.000279,0.000279,42,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,5048.654,4895.004,2.574944,1764,1764,13,13,13,13,5130.323,4966.984,4833.568,4956.44,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001872,3891.12,3208.608,8.480848,9136,9136,33,33,28,28,4035.511,3746.73,3255.276,3161.94,9088,0.994746,0.000936,0.000936,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4499.934,3938.087,2.888931,9136,9136,13,13,13,13,6981.135,2018.733,5927.075,1949.099,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,1,9,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.007034,5885.128,4559.369,9.175672,36363,36363,54,54,49,49,5586.196,6184.059,4357.341,4761.396,36352,0.999697,0.003517,0.003517,54,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,5544.955,5433.211,2.344473,36363,36363,13,13,13,13,8201.722,2888.188,8127.325,2739.096,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,1,10,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000558,3641.091,2837.439,11.535006,1764,1764,42,42,37,37,3784.726,3497.455,2988.906,2685.972,1664,0.943311,0.000279,0.000279,42,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1777.914,1593.49,7.311942,1764,1764,13,13,13,13,2071.911,1483.916,1784.444,1402.537,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001872,4190.051,2829.632,7.875799,9136,9136,33,33,28,28,4407.921,3972.181,2914.495,2744.769,9088,0.994746,0.000936,0.000936,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4289.206,4213.087,3.030864,9136,9136,13,13,13,13,6652.361,1926.051,6581.456,1844.718,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,1,12,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.00705,7161.802,5811.855,8.098521,36363,36363,58,58,53,53,8329.37,5994.233,6872.784,4750.926,36352,0.999697,0.003525,0.003525,58,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01290439,8714.222,8605.299,1.663946,36363,36363,13,16,13,16,7844.778,9583.667,7759.329,9451.268,36288,0.997937,0.00587442,0.00702997,8,9
chat_completions,/v1/chat/completions,latency,1,13,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000518,3361.728,2647.62,9.221448,1764,1764,31,31,26,26,3324.428,3399.028,2597.228,2698.013,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4859.874,4800.925,2.674966,1764,1764,13,13,13,13,4841.153,4878.595,4754.44,4847.41,1664,0.943311,0.00039999,0.00039999,6,6
