api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4383.007,3213.056,3.650461,1851,1851,16,16,16,16,4705.33,4060.685,4516.584,1909.528,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4626.747,4415.962,3.458154,1851,1851,16,16,16,16,5945.828,3307.665,5701.486,3130.439,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,3074.907,2648.241,5.20341,9223,9223,16,16,16,16,2599.322,3550.491,2385.766,2910.716,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4438.553,3947.245,3.604778,9223,9223,16,16,16,16,4718.916,4158.191,4454.363,3440.127,9216,0.999241,0.0211275,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,1,3,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5451.921,4566.779,2.934746,36450,36450,16,16,16,16,5788.007,5115.834,4341.418,4792.14,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8050.142,7744.195,1.987542,36450,36450,16,16,16,16,9407.02,6693.265,9029.739,6458.652,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,4,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,2837.409,2253.227,5.638946,1851,1851,16,16,16,16,2312.857,3361.962,1602.327,2904.126,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3359.417,3221.113,4.76273,1851,1851,16,16,16,16,4202.177,2516.658,4163.744,2278.481,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4928.428,3368.664,3.246471,9223,9223,16,16,16,16,4717.913,5138.943,4306.206,2431.122,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4111.568,4031.172,3.89146,9223,9223,16,16,16,16,3871.043,4352.092,3838.386,4223.957,5120,0.555134,0.0045387,0.0211275,18,18
chat_completions,/v1/chat/completions,latency,1,6,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4864.664,3938.638,3.289025,36450,36450,16,16,16,16,4649.73,5079.598,3928.874,3948.402,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5884.474,5313.559,2.71902,36450,36450,16,16,16,16,4248.357,7520.59,3982.968,6644.15,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,7,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3272.034,2317.796,4.889925,1851,1851,16,16,16,16,2998.928,3545.14,2635.772,1999.821,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3269.08,3019.881,4.894343,1851,1851,16,16,16,16,3169.94,3368.22,2755.593,3284.17,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,3808.231,3278.729,4.201425,9223,9223,16,16,16,16,3059.098,4557.365,2634.38,3923.077,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0220797,5029.235,4864.407,3.181398,9223,9223,16,16,16,16,6464.974,3593.497,6295.543,3433.27,6144,0.666161,0.0050994,0.0169803,18,18
chat_completions,/v1/chat/completions,latency,1,9,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4731.936,3644.435,3.38128,36450,36450,16,16,16,16,4853.809,4610.063,3769.987,3518.882,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4617.494,4344.3,3.465083,36450,36450,16,16,16,16,4331.384,4903.604,4070.557,4618.044,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,10,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4567.856,2713.431,3.502737,1851,1851,16,16,16,16,4525.855,4609.857,2614.185,2812.677,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3056.097,2864.59,5.235437,1851,1851,16,16,16,16,3014.675,3097.518,2751.264,2977.915,1024,0.553214,0.0045423,0.0045423,18,18
