api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2093.231,1768.655,7.643686,1767,1767,16,16,0,0,1990.817,2195.645,1693.242,1844.068,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2102.624,1954.742,7.609541,1767,1767,16,16,0,0,2173.75,2031.497,2001.231,1908.254,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002063,2604.44,2226.715,2.687717,9141,9141,10,4,0,0,2640.344,2568.537,2152.65,2300.779,9088,0.994202,0.001033,0.00103,13,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2251.715,2181.215,3.996953,9141,9141,9,9,0,0,2316.973,2186.457,2285.918,2076.512,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,latency,1,3,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2714.135,2368.72,5.895065,36378,36378,16,16,0,0,2644.369,2783.9,2395.285,2342.154,36352,0.999285,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,6726.938,6353.318,2.378497,36378,36378,16,16,0,0,2546.482,10907.394,2162.266,10544.37,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,latency,1,4,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2043.697,1723.182,7.828947,1766,1766,16,16,0,0,1938.44,2148.955,1617.698,1828.665,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2109.205,1680.089,7.585797,1766,1766,16,16,0,0,2406.449,1811.961,1992.832,1367.345,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2794.118,2201.912,5.726316,9139,9139,16,16,0,0,2768.887,2819.348,2197.717,2206.106,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2366.314,2105.44,6.761571,9139,9139,16,16,0,0,2375.893,2356.735,2081.048,2129.832,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,1,6,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3108.715,2643.869,1.286705,36368,36368,4,4,0,0,3446.836,2770.594,2792.966,2494.772,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,4710.148,4679.856,0.636923,36368,36368,3,3,0,0,3078.733,6341.563,3076.627,6283.086,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,latency,1,7,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1888.126,1636.374,8.474008,1779,1779,16,16,0,0,1806.047,1970.206,1546.919,1725.83,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1693.052,1455.072,9.450392,1779,1779,16,16,0,0,1687.783,1698.32,1455.801,1454.344,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2804.287,2490.851,5.70555,9138,9138,16,16,0,0,3340.941,2267.633,2973.059,2008.642,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2059.426,1825.894,7.769157,9138,9138,16,16,0,0,2088.302,2030.549,1803.29,1848.497,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,latency,1,9,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3162.244,2803.579,5.059699,36366,36366,16,16,0,0,3189.29,3135.197,2829.744,2777.414,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3306.51,3089.351,4.838939,36366,36366,16,16,0,0,3727.426,2885.594,3716.923,2461.779,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,1,10,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,2110.528,1881.264,2.84289,1769,1769,6,6,0,0,1767.232,2453.824,1514.86,2247.668,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002847,1388.707,1354.378,2.160283,1769,1769,3,3,0,0,1356.93,1420.484,1302.363,1406.393,1664,0.940644,0.00014235,0.00014235,5,5
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2444.428,2122.127,6.545497,9151,9151,16,16,0,0,2432.514,2456.343,2111.822,2132.431,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2686.361,2558.784,5.956012,9151,9151,16,16,0,0,2555.408,2817.315,2326.023,2791.545,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,1,12,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3211.755,2810.164,4.981701,36365,36365,16,16,0,0,3031.185,3392.324,2640.956,2979.373,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,4976.405,4668.398,3.215172,36365,36365,16,16,0,0,2541.095,7411.716,2304.196,7032.601,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,1,13,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1868.296,1567.274,8.563953,1767,1767,16,16,0,0,1844.124,1892.468,1650.296,1484.253,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,3774.681,3575.507,4.238769,1767,1767,16,16,0,0,5207.467,2341.895,5129.244,2021.771,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2434.128,2119.831,1.643299,9141,9141,4,4,0,0,2317.288,2550.967,2141.394,2098.267,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2565.56,2241.954,3.508006,9141,9141,9,9,0,0,1951.214,3179.906,1860.088,2623.819,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,latency,1,15,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2965.698,2592.003,5.39502,36378,36378,16,16,0,0,2731.362,3200.034,2298.687,2885.318,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,3172.386,2206.748,4.728302,36378,36378,16,14,0,0,3828.218,2516.555,2297.015,2116.482,36352,0.999285,0.0027399,0.0027387,18,16
chat_completions,/v1/chat/completions,latency,1,16,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2003.539,1701.843,7.985867,1766,1766,16,16,0,0,2000.879,2006.2,1722.496,1681.189,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1671.207,1417.814,9.573922,1766,1766,16,16,0,0,1498.725,1843.688,1269.398,1566.23,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2883.919,2329.936,5.548005,9139,9139,16,16,0,0,2929.62,2838.219,2377.964,2281.907,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2166.376,1931.881,7.385604,9139,9139,16,16,0,0,2090.323,2242.43,1850.165,2013.598,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,1,18,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,2880.335,2650.63,1.388727,36368,36368,4,4,0,0,2925.015,2835.655,2703.642,2597.617,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,2708.097,2621.067,2.215578,36368,36368,3,9,0,0,2742.983,2673.212,2703.066,2539.068,36224,0.99604,0.0027402,0.0027438,5,11
chat_completions,/v1/chat/completions,latency,1,19,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1829.876,1555.024,8.743762,1779,1779,16,16,0,0,1665.075,1994.677,1414.79,1695.257,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1487.133,1286.147,10.758961,1779,1779,16,16,0,0,1479.845,1494.42,1290.727,1281.566,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2331.896,2049.73,6.861371,9138,9138,16,16,0,0,2287.068,2376.723,2081.64,2017.82,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2265.023,2037.979,7.063947,9138,9138,16,16,0,0,2441.937,2088.108,2192.783,1883.175,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,latency,1,21,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3907.844,3084.478,4.094329,36366,36366,16,16,0,0,4459.038,3356.651,3288.565,2880.391,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,4332.257,3942.452,3.693225,36366,36366,16,16,0,0,3673.617,4990.897,3193.12,4691.783,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,1,22,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1904.721,1613.669,3.150068,1769,1769,6,6,0,0,2227.118,1582.324,1869.076,1358.263,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002859,2044.313,1601.444,1.956648,1769,1769,5,3,0,0,2180.549,1908.077,1828.055,1374.833,1664,0.940644,0.00014355,0.00014235,7,5
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,3373.02,3079.456,4.743524,9151,9151,16,16,0,0,2504.508,4241.532,2013.773,4145.139,9088,0.993116,0.001037,0.001037,20,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2331.999,2133.101,6.861065,9151,9151,16,16,0,0,2656.703,2007.296,2434.642,1831.561,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,1,24,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3573.157,3101.521,4.477834,36365,36365,16,16,0,0,3777.982,3368.331,3452.648,2750.395,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2861.699,2592.526,5.591083,36365,36365,16,16,0,0,2917.23,2806.169,2694.202,2490.851,36224,0.996123,0.00274755,0.00274755,17,17
