api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,azure,3532,0.001137,3446.947,2611.716,19.147379,1766,1766,62,70,0,0,3643.337,3250.557,2778.958,2444.474,1280,0.724802,0.000555,0.000582,62,70,OpenAI,3532,0.001065,2169.181,1674.091,7.376056,1766,1766,16,16,0,0,2029.361,2309.001,1514.951,1833.23,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,azure,18280,0.001258,2276.279,2067.961,3.075194,9140,9140,8,6,0,0,2457.919,2094.64,2253.052,1882.87,8960,0.980306,0.000632,0.000626,8,6,OpenAI,18280,0.001686,3033.115,2762.718,2.637552,9140,9140,8,8,0,0,2636.005,3430.226,2627.95,2897.486,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,latency,1,3,long,32000,azure,72754,0.005139,4071.025,2906.416,27.757137,36377,36377,98,128,0,0,3943.683,4198.367,3064.672,2748.16,36096,0.992275,0.002519,0.00262,98,128,OpenAI,72754,0.0059799,3046.671,2826.45,5.251633,36377,36377,16,16,0,0,3444.029,2649.314,3133.068,2519.833,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,1,4,short,1500,azure,3530,0.001409,2520.74,1507.794,42.24949,1765,1765,85,128,0,0,2590.851,2450.63,1550.031,1465.558,1280,0.725212,0.000632,0.000777,83,126,OpenAI,3530,0.0010635,3124.751,2546.438,5.120408,1765,1765,16,16,0,0,1778.74,4470.762,1612.839,3480.037,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,azure,18276,0.001647,3619.115,1984.056,17.960194,9138,9138,79,51,0,0,3771.972,3466.257,1825.882,2142.23,8960,0.980521,0.000871,0.000776,79,51,OpenAI,18276,0.001755,2347.106,1967.036,6.816907,9138,9138,16,16,0,0,2405.438,2288.773,2018.65,1915.422,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,1,6,long,32000,azure,72734,0.022693,2849.607,2556.859,2.807405,36367,36367,8,8,0,0,3204.115,2495.099,2956.334,2157.384,36096,0.992548,0.020483,0.00221,8,8,OpenAI,72734,0.0058839,2739.545,2645.215,2.555169,36367,36367,8,6,0,0,2741.408,2737.682,2648.866,2641.563,36096,0.992548,0.00294645,0.00293745,6,4
chat_completions,/v1/chat/completions,latency,1,7,short,1500,azure,3556,0.001319,3309.003,2252.872,27.500726,1778,1778,84,98,0,0,2480.423,4137.584,1470.375,3035.368,1280,0.71991,0.000636,0.000683,83,97,OpenAI,3556,0.001083,2224.175,1820.977,7.193677,1778,1778,16,16,0,0,1827.383,2620.968,1382.958,2258.997,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,azure,18274,0.002072,3479.474,2120.327,36.78717,9137,9137,128,128,0,0,3019.474,3939.474,1919.12,2321.535,8960,0.980628,0.001036,0.001036,125,128,OpenAI,18274,0.0017535,2191.024,1802.729,7.302522,9137,9137,16,16,0,0,2048.619,2333.429,1678.297,1927.161,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,latency,1,9,long,32000,azure,72730,0.004789,3754.876,2919.515,16.778186,36365,36365,64,62,0,0,3772.436,3737.315,3009.101,2829.93,36096,0.992603,0.002398,0.002391,64,62,OpenAI,72730,0.0059619,2841.664,2593.156,5.630503,36365,36365,16,16,0,0,2836.646,2846.683,2705.135,2481.177,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,1,10,short,1500,azure,3536,0.000768,1929.606,1639.808,5.700647,1768,1768,14,8,0,0,1790.227,2068.984,1530.544,1749.072,1280,0.723982,0.000394,0.000374,8,8,OpenAI,3536,0.000996,2337.769,2084.881,3.422065,1768,1768,8,8,0,0,2047.823,2627.716,1580.939,2588.822,1280,0.723982,0.000498,0.000498,6,6
