api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000499,2993.654,1538.168,31.39976,1766,1766,102,86,0,0,2630.076,3357.231,1532.238,1544.097,0,0.0,0.000153,0.000346,102,86,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,1688.345,1346.72,9.476733,1766,1766,16,16,0,0,1738.472,1638.219,1334.875,1358.564,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000363,3867.634,2257.472,5.558954,9140,9140,37,6,0,0,5125.185,2610.083,2128.253,2386.692,8960,0.980306,0.000196,0.000167,37,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00045665,1980.932,1651.568,5.300537,9140,9140,12,9,0,0,1694.34,2267.523,1607.527,1695.61,8960,0.980306,0.0002302,0.00022645,10,7
chat_completions,/v1/chat/completions,latency,1,3,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001226,4163.6,3504.363,7.44548,36377,36377,31,31,0,0,3670.756,4656.444,3062.911,3945.816,36096,0.992275,0.000613,0.000613,31,31,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2941.671,2831.628,5.439085,36377,36377,16,16,0,0,2837.235,3046.107,2762.799,2900.458,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,1,4,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000325,2615.636,1394.051,43.010572,1765,1765,128,97,0,0,2763.778,2467.494,1382.864,1405.237,1536,0.870255,0.000177,0.000148,125,95,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2392.597,1512.28,6.687294,1765,1765,16,16,0,0,1850.276,2934.918,1620.114,1404.447,1536,0.870255,9.652e-05,9.652e-05,15,14
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000504,3253.745,1903.248,29.811797,9138,9138,91,103,0,0,3371.211,3136.28,1916.043,1890.454,8960,0.980521,0.000246,0.000258,91,103,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2970.722,1995.813,5.385896,9138,9138,16,16,0,0,2538.789,3402.655,2091.972,1899.654,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,1,6,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001178,3457.758,3117.634,2.024433,36367,36367,7,7,0,0,3638.928,3276.588,3410.236,2825.032,36096,0.992548,0.000589,0.000589,7,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175281,3144.685,2484.798,2.06698,36367,36367,5,8,0,0,3849.405,2439.965,2648.641,2320.956,35584,0.978469,0.00087453,0.00087828,3,6
chat_completions,/v1/chat/completions,latency,1,7,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000166,3296.777,2255.603,7.583164,1778,1778,25,25,0,0,4268.481,2325.073,2763.111,1748.095,1536,0.863892,8.3e-05,8.3e-05,25,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2972.088,2804.035,5.383421,1778,1778,16,16,0,0,1698.893,4245.283,1691.153,3916.918,1536,0.863892,9.912e-05,9.912e-05,15,13
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000562,3893.207,2467.849,32.877783,9137,9137,128,128,0,0,3725.774,4060.639,2192.181,2743.517,8960,0.980628,0.000281,0.000281,126,123,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2192.71,2048.548,7.296907,9137,9137,16,16,0,0,2233.493,2151.927,2117.751,1979.345,8960,0.980628,0.0002346,0.0002346,14,14
chat_completions,/v1/chat/completions,latency,1,9,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.00133,3959.982,2947.541,22.47485,36365,36365,85,93,0,0,3920.205,3999.759,2993.562,2901.52,36096,0.992603,0.000661,0.000669,85,93,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2843.401,2514.52,5.627063,36365,36365,16,16,0,0,3080.872,2605.931,2793.058,2235.982,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,1,10,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000128,1581.133,1400.322,4.427205,1768,1768,8,6,0,0,1614.404,1547.862,1426.786,1373.857,1536,0.868778,6.5e-05,6.3e-05,8,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00016924,1663.433,1449.563,3.606998,1768,1768,5,7,0,0,1692.63,1634.236,1560.925,1338.202,1536,0.868778,8.337e-05,8.587e-05,3,5
