api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,1941.824,1714.644,1.544939,1989,1989,3,3,0,0,2271.513,1612.136,1902.843,1526.445,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1806.543,1463.373,2.214174,1989,1989,4,4,0,0,1844.527,1768.558,1310.469,1616.277,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2894.594,2698.955,1.036415,10324,10324,3,3,0,0,2941.136,2848.052,2636.066,2761.844,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2897.444,2831.731,1.380527,10324,10324,4,4,0,0,2776.372,3018.516,2757.826,2905.636,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,latency,1,3,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,3591.424,3473.561,0.835323,41104,41104,3,3,0,0,3888.487,3294.361,3788.35,3158.771,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,4955.636,4705.575,0.807162,41104,41104,4,4,0,0,6854.633,3056.639,6465.275,2945.875,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,latency,1,4,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,1753.112,1661.289,1.711243,1989,1989,3,3,0,0,1711.58,1794.644,1627.152,1695.426,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1897.257,1656.261,2.108307,1989,1989,4,4,0,0,1872.941,1921.573,1809.457,1503.065,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2423.764,2338.15,1.237744,10324,10324,3,3,0,0,2423.403,2424.125,2333.775,2342.525,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,4027.998,3352.828,0.993049,10324,10324,4,4,0,0,4642.014,3413.982,4610.815,2094.842,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,latency,1,6,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,3795.543,3651.801,0.790401,41104,41104,3,3,0,0,3341.391,4249.695,3179.412,4124.19,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,5807.903,5761.43,0.688717,41104,41104,4,4,0,0,8857.315,2758.49,8854.542,2668.318,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,latency,1,7,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,1650.695,1584.734,1.817417,1989,1989,3,3,0,0,1763.61,1537.779,1690.83,1478.638,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1312.876,1220.95,3.046746,1989,1989,4,4,0,0,1333.267,1292.485,1239.127,1202.774,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2669.414,2632.91,1.123842,10324,10324,3,3,0,0,3123.362,2215.465,3121.304,2144.516,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2942.35,2559.284,1.359457,10324,10324,4,4,0,0,2818.028,3066.673,2503.303,2615.264,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,latency,1,9,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,3667.829,3411.247,0.817922,41104,41104,3,3,0,0,3653.085,3682.574,3495.025,3327.47,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,5404.442,5023.89,0.740132,41104,41104,4,4,0,0,3689.146,7119.738,3596.941,6450.84,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,latency,1,10,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2009.698,1937.825,1.492762,1990,1990,3,3,0,0,1996.359,2023.037,1955.013,1920.637,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1840.876,1552.647,2.172879,1990,1990,4,4,0,0,1938.037,1743.714,1849.7,1255.594,0,0.0,0.0003033,0.0003033,4,4
