api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3982,0.00053,14101.306,6053.531,36.946932,1991,1991,644,398,637,391,14821.615,13380.997,5727.15,6379.913,0,0.0,0.000307,0.000223,275,164,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00234585,13858.124,7179.908,36.296399,1991,1991,505,501,497,493,17686.474,10029.774,12050.061,2309.755,0,0.0,0.001176045,0.001169805,162,158
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20652,0.001206,16762.664,9751.87,27.531423,10326,10326,453,470,446,464,15324.125,18201.204,9237.15,10266.59,0,0.0,0.0006,0.000606,192,197,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00535314,10730.54,4693.591,39.606579,10326,10326,425,425,417,417,8026.467,13434.614,2877.229,6509.953,0,0.0,0.00267657,0.00267657,137,137
chat_completions,/v1/chat/completions,latency,1,3,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82212,0.004131,22567.342,10064.14,38.374036,41106,41106,771,961,764,955,26213.873,18920.811,15353.001,4775.28,0,0.0,0.002033,0.002098,326,394,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01779726,23243.951,11454.467,24.350421,41106,41106,587,545,579,537,20276.3,26211.603,12216.919,10692.016,0,0.0,0.00893139,0.00886587,188,179
chat_completions,/v1/chat/completions,latency,1,4,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3982,0.000418,13280.606,6612.671,27.107198,1991,1991,363,357,357,350,13478.93,13082.281,6114.857,7110.485,0,0.0,0.00021,0.000208,148,145,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00210093,10989.126,5373.557,38.629097,1991,1991,453,396,445,388,8832.453,13145.798,3264.408,7482.707,0,0.0,0.001094925,0.001006005,151,128
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20652,0.001352,15927.572,5818.851,42.379342,10326,10326,905,445,898,438,21114.43,10740.713,7279.024,4358.678,0,0.0,0.000755,0.000597,386,191,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.0053859,12633.844,5192.715,34.470901,10326,10326,421,450,413,442,12833.966,12433.723,5992.671,4392.759,0,0.0,0.00267033,0.00271557,136,148
chat_completions,/v1/chat/completions,latency,1,6,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82212,0.004064,21694.44,9887.541,35.469918,41106,41106,1098,441,1092,434,28807.19,14581.69,13005.357,6769.725,0,0.0,0.002145,0.001919,443,186,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01763814,14361.203,3915.051,35.860506,41106,41106,443,587,435,579,9753.493,18968.913,3589.498,4240.604,0,0.0,0.00870675,0.00893139,146,190
chat_completions,/v1/chat/completions,latency,1,7,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3982,0.000492,14650.498,8069.196,31.84192,1991,1991,431,502,424,495,12705.573,16595.424,6403.886,9734.506,0,0.0,0.000234,0.000258,181,209,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00216177,15549.932,7892.44,28.553179,1991,1991,444,444,436,436,16962.424,14137.441,8674.628,7110.251,0,0.0,0.001080885,0.001080885,143,144
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20652,0.001198,20768.645,12328.43,21.715428,10326,10326,451,451,444,444,14600.73,26936.559,8376.901,16279.96,0,0.0,0.000599,0.000599,188,188,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00565422,18588.876,6628.247,28.054413,10326,10326,449,594,441,586,16706.625,20471.127,8012.532,5243.961,0,0.0,0.00271401,0.00294021,143,191
chat_completions,/v1/chat/completions,latency,1,9,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82212,0.003976,25365.403,15613.663,25.231217,41106,41106,640,640,634,634,20192.619,30538.187,11678.64,19548.685,0,0.0,0.001988,0.001988,266,262,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01770366,23499.405,7767.047,22.809088,41106,41106,588,484,580,476,26917.793,20081.017,11165.827,4368.268,0,0.0,0.00893295,0.00877071,188,156
chat_completions,/v1/chat/completions,latency,1,10,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000526,13453.904,3070.209,38.316016,1992,1992,633,398,627,392,15205.67,11702.138,2409.904,3730.515,0,0.0,0.000303,0.000223,269,170,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,11924.426,5165.325,34.550929,1992,1992,412,412,404,404,12910.646,10938.206,5089.563,5241.086,0,0.0,0.00103116,0.00103116,136,138
