api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2754.435,2437.878,5.808814,1991,1991,16,16,0,0,2856.903,2651.967,2488.299,2387.456,0,0.0,0.000417,0.000417,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23464.613,1967.152,51.183457,1989,1989,1201,1201,1175,1175,23180.965,23748.261,1655.297,2279.007,0,0.0,0.0027585,0.0027585,354,350
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004138,3729.415,3656.028,0.670346,10330,10330,1,4,0,0,4633.29,2825.54,4613.979,2698.077,0,0.0,0.002067,0.002071,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32520.894,2554.7,51.259353,10328,10328,1667,1667,1661,1661,32615.98,32425.808,2663.567,2445.833,0,0.0,0.006099,0.006099,491,493
chat_completions,/v1/chat/completions,latency,1,3,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,5083.999,4704.951,3.147129,41112,41112,16,16,0,0,5350.856,4817.142,4993.702,4416.2,0,0.0,0.008242,0.008242,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0302172,30621.896,2943.492,50.356124,41110,41110,1640,1444,1615,1422,32352.142,28891.65,2906.977,2980.006,0,0.0,0.015285,0.0149322,486,430
chat_completions,/v1/chat/completions,latency,1,4,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2558.536,2215.567,6.253576,1989,1989,16,16,0,0,2355.191,2761.881,2102.132,2329.002,0,0.0,0.000417,0.000417,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11773.255,1728.274,47.905188,1987,1987,564,564,543,543,11762.34,11784.17,1710.842,1745.705,0,0.0,0.0016113,0.0016113,164,168
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,3882.807,3612.399,4.12073,10326,10326,16,16,0,0,3894.353,3871.262,3638.535,3586.264,0,0.0,0.002084,0.002084,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0109194,26794.087,3266.221,48.984688,10324,10324,1225,1400,1198,1375,24560.56,29027.614,2592.956,3939.485,0,0.0,0.0053022,0.0056172,350,400
chat_completions,/v1/chat/completions,latency,1,6,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016446,4611.202,4478.032,0.216863,41109,41109,1,1,0,0,5375.115,3847.289,5216.466,3739.597,0,0.0,0.008223,0.008223,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316482,37943.952,3062.794,51.128043,41107,41107,1940,1940,1934,1934,37983.836,37904.067,3140.187,2985.401,0,0.0,0.0158241,0.0158241,578,579
chat_completions,/v1/chat/completions,latency,1,7,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000838,2721.312,2325.983,5.879516,1998,1998,16,16,0,0,2859.218,2583.407,2424.219,2227.747,0,0.0,0.000419,0.000419,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056436,24062.821,1805.199,51.323992,1996,1996,1233,1237,1211,1211,23983.217,24142.424,1635.325,1975.073,0,0.0,0.0028182,0.0028254,374,378
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,6962.149,6704.628,2.298141,10324,10324,16,16,0,0,3574.764,10349.535,3444.226,9965.03,0,0.0,0.002084,0.002084,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.010272,22646.425,2354.676,50.029973,10322,10322,1133,1133,1108,1108,22656.999,22635.85,2371.591,2337.76,0,0.0,0.005136,0.005136,346,348
chat_completions,/v1/chat/completions,latency,1,9,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,4769.689,4404.77,3.354517,41105,41105,16,16,0,0,5380.184,4159.193,5022.13,3787.41,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29349.67,3417.024,49.1658,41103,41103,1443,1443,1420,1420,28878.723,29820.617,3019.993,3814.054,0,0.0,0.0149283,0.0149283,424,422
chat_completions,/v1/chat/completions,latency,1,10,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.000803,2371.131,2290.63,0.84348,1995,1995,1,3,0,0,2445.997,2296.264,2391.031,2190.229,0,0.0,0.0004,0.000403,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0072492,31839.861,1620.215,52.811159,1993,1993,1716,1647,1711,1641,32447.699,31232.024,1597.62,1642.809,0,0.0,0.0036867,0.0035625,516,492
