api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3982,0.000518,2207.316,2046.786,7.248622,1991,1991,16,16,0,0,2120.948,2293.684,1993.439,2100.133,0,0.0,0.000259,0.000259,8,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1651.215,1421.059,9.689837,1989,1989,16,16,15,15,1520.57,1781.859,1326.119,1515.999,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20660,0.002566,3604.414,3494.785,0.832313,10330,10330,3,3,0,0,3403.026,3805.803,3313.621,3675.95,0,0.0,0.001283,0.001283,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2347.544,2136.695,6.815634,10328,10328,16,16,27,15,2209.664,2485.424,2020.534,2252.856,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,latency,1,3,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82224,0.01022,6532.021,6256.855,2.449471,41112,41112,16,16,0,0,6364.262,6699.781,6062.675,6451.036,0,0.0,0.00511,0.00511,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,2934.995,2831.721,5.451457,41110,41110,16,16,15,15,3566.693,2303.297,3519.369,2144.073,40128,0.976113,0.0102975,0.0102975,16,17
chat_completions,/v1/chat/completions,latency,1,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3978,0.000518,2119.696,1876.308,7.548254,1989,1989,16,16,0,0,2214.405,2024.986,1959.22,1793.396,0,0.0,0.000259,0.000259,10,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1741.328,1493.473,9.18839,1987,1987,16,16,15,15,1565.195,1917.461,1344.958,1641.988,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20652,0.002584,3454.025,3230.252,4.632277,10326,10326,16,16,0,0,3582.546,3325.504,3328.836,3131.668,0,0.0,0.001292,0.001292,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2023.195,1814.394,7.908286,10324,10324,16,16,15,15,1909.78,2136.609,1767.784,1861.003,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,latency,1,6,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82218,0.0102,6688.799,6170.59,0.448511,41109,41109,3,3,0,0,6872.048,6505.55,6731.685,5609.495,0,0.0,0.0051,0.0051,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3318.689,2922.91,4.821182,41107,41107,16,16,15,27,3223.854,3413.523,2985.248,2860.572,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,latency,1,7,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3996,0.00052,2117.075,1871.6,7.557595,1998,1998,16,16,0,0,2100.387,2133.764,1870.703,1872.497,0,0.0,0.00026,0.00026,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1785.771,1289.514,8.959715,1996,1996,16,16,15,15,1764.753,1806.789,1417.55,1161.478,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20648,0.002584,3285.747,3079.127,4.869517,10324,10324,16,16,0,0,3456.943,3114.55,3223.814,2934.44,0,0.0,0.001292,0.001292,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2444.946,2203.324,6.544112,10322,10322,16,16,15,15,2221.224,2668.668,2004.285,2402.363,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,latency,1,9,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82210,0.010218,7299.275,6335.193,2.191998,41105,41105,16,16,0,0,8548.807,6049.744,6812.252,5858.134,0,0.0,0.005109,0.005109,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3266.832,2966.918,4.897711,41103,41103,16,16,15,15,3325.926,3207.739,3143.961,2789.876,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,latency,1,10,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3990,0.0005,2147.758,2017.197,1.396805,1995,1995,3,3,0,0,2304.992,1990.525,2152.695,1881.699,0,0.0,0.00025,0.00025,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1530.213,1250.755,10.456064,1993,1993,16,16,15,15,1672.426,1387.999,1332.859,1168.651,1056,0.529854,0.00051825,0.00051825,18,18
