api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.001022,6640.409,1802.308,105.565787,1991,1991,865,537,857,529,7781.671,5499.147,1793.113,1811.503,0,0.0,0.000592,0.00043,242,155,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.001713,5053.555,2075.528,84.989684,1991,1991,582,277,574,269,6191.596,3915.513,2124.879,2026.177,0,0.0,0.0010280625,0.0006849375,166,79
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002242,6499.806,3143.658,83.61788,10326,10326,507,580,499,572,5896.769,7102.843,2883.878,3403.438,0,0.0,0.001103,0.001139,145,168,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.005297625,5692.062,2718.172,111.295344,10326,10326,594,673,586,665,5932.176,5451.948,2651.852,2784.493,0,0.0,0.002604375,0.00269325,166,187
chat_completions,/v1/chat/completions,latency,1,3,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007555,8415.895,4484.804,92.68177,41106,41106,751,809,743,801,9813.738,7018.051,4830.155,4139.453,0,0.0,0.003763,0.003792,213,231,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.01656225,5913.4,4034.868,86.2448,41106,41106,655,365,647,357,6468.56,5358.24,4112.434,3957.301,0,0.0,0.00844425,0.008118,190,104
chat_completions,/v1/chat/completions,latency,1,4,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.000662,4767.938,1994.378,70.57559,1991,1991,334,339,326,331,5116.219,4419.656,2288.541,1700.215,0,0.0,0.00033,0.000332,100,101,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.002125875,6526.957,2169.131,93.918192,1991,1991,626,600,618,592,6021.618,7032.296,2114.618,2223.643,0,0.0,0.0010775625,0.0010483125,174,173
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.00223,5544.833,2887.613,95.855015,10326,10326,391,672,383,664,5207.851,5881.814,2770.246,3004.98,0,0.0,0.001045,0.001185,115,193,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.004876875,5644.02,2833.178,79.11028,10326,10326,554,339,546,331,6464.063,4823.977,2957.453,2708.903,0,0.0,0.002559375,0.0023175,157,95
chat_completions,/v1/chat/completions,latency,1,6,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007009,5807.64,4728.908,39.516912,41106,41106,158,301,150,293,6209.583,5405.697,5331.465,4126.352,0,0.0,0.003469,0.00354,47,86,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.016344,6412.177,4419.803,64.408707,41106,41106,160,666,152,658,4403.644,8420.709,3359.994,5479.612,0,0.0,0.007887375,0.008456625,46,183
chat_completions,/v1/chat/completions,latency,1,7,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.000738,5350.717,1787.952,77.372815,1991,1991,503,325,495,317,5911.293,4790.14,1836.599,1739.305,0,0.0,0.000413,0.000325,142,95,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.002296875,9433.003,2063.976,73.041427,1991,1991,751,627,743,619,8050.563,10815.443,1910.652,2217.301,0,0.0,0.0012181875,0.0010786875,216,179
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002213,5459.622,2913.274,94.237285,10326,10326,706,323,698,315,6640.805,4278.44,3341.877,2484.672,0,0.0,0.001201,0.001012,204,97,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.00506925,5802.451,2521.741,91.685393,10326,10326,626,438,618,430,6868.967,4735.935,2643.264,2400.218,0,0.0,0.002640375,0.002428875,173,125
chat_completions,/v1/chat/completions,latency,1,9,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007101,5719.818,4085.938,56.120662,41106,41106,328,314,320,306,5749.956,5689.681,4039.696,4132.18,0,0.0,0.003554,0.003547,94,92,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.01634625,5088.173,3537.767,81.36515,41106,41106,495,333,487,325,5418.184,4758.163,3507.231,3568.304,0,0.0,0.00826425,0.008082,138,98
chat_completions,/v1/chat/completions,latency,1,10,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000644,4347.577,1704.498,73.374212,1992,1992,323,315,315,307,4732.504,3962.649,1772.386,1636.61,0,0.0,0.000324,0.00032,94,92,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00157725,5351.582,2089.597,68.95158,1992,1992,264,474,256,466,3982.808,6720.355,1823.444,2355.75,0,0.0,0.0006705,0.00090675,77,137
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002266,6770.315,2935.105,83.821808,10327,10327,537,598,529,590,5969.823,7570.806,2861.294,3008.917,0,0.0,0.001118,0.001148,157,169,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00534075,6617.375,2564.258,98.604054,10327,10327,608,697,600,689,5953.651,7281.099,2297.916,2830.6,0,0.0,0.0026203125,0.0027204375,173,196
chat_completions,/v1/chat/completions,latency,1,12,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007329,5860.675,3774.11,94.187103,41107,41107,545,559,537,551,6097.51,5623.84,4025.168,3523.051,0,0.0,0.003661,0.003668,158,164,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01677075,5897.169,3282.655,102.167667,41107,41107,618,587,610,579,6220.069,5574.269,3183.581,3381.728,0,0.0,0.0084028125,0.0083679375,182,167
chat_completions,/v1/chat/completions,latency,1,13,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000618,4337.082,2058.265,67.441666,1992,1992,277,308,269,300,4532.741,4141.422,2278.112,1838.417,0,0.0,0.000301,0.000317,79,87,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001699875,4734.743,1709.148,89.445193,1992,1992,281,566,273,558,4084.361,5385.125,1674.743,1743.552,0,0.0,0.000689625,0.00101025,82,163
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002346,6634.481,2569.799,97.746907,10327,10327,652,645,644,637,6306.374,6962.588,2433.294,2706.304,0,0.0,0.001175,0.001171,190,186,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004549875,4476.239,2536.342,67.243952,10327,10327,272,330,264,322,4722.592,4229.886,2906.319,2166.366,0,0.0,0.0022423125,0.0023075625,81,94
chat_completions,/v1/chat/completions,latency,1,15,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007195,7435.653,5486.757,56.01391,41107,41107,499,334,491,326,9160.384,5710.922,6706.208,4267.306,0,0.0,0.003638,0.003557,143,98,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01633875,4931.584,3158.657,83.238967,41107,41107,480,341,472,333,4394.398,5468.771,2635.663,3681.651,0,0.0,0.0082475625,0.0080911875,136,99
