api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,4058.052,3371.035,3.942778,1987,1987,16,16,0,0,2181.699,5934.406,1840.316,4901.755,1952,0.982386,0.000202,0.000202,9,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,3044.553,2027.043,5.255287,1987,1987,16,16,23,25,3252.696,2836.41,2609.69,1444.396,1952,0.982386,0.00020216,0.00020216,6,8
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,3980.866,3899.101,4.019226,10326,10326,16,16,0,0,1883.745,6077.987,1736.965,6061.237,10272,0.99477,0.000875,0.000875,8,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,2250.332,2067.391,7.11006,10326,10326,16,16,20,19,2175.099,2325.566,2171.171,1963.611,10272,0.99477,0.00087536,0.00087536,6,7
chat_completions,/v1/chat/completions,latency,1,3,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.019814,5393.488,4679.709,2.966541,41110,41110,16,16,0,0,7502.535,3284.44,6391.484,2967.934,41056,0.998686,0.016476,0.003338,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,5029.442,4666.495,3.181267,41110,41110,16,16,15,15,4585.482,5473.402,4325.091,5007.898,41088,0.999465,0.0001226064,0.0001226064,7,8
chat_completions,/v1/chat/completions,latency,1,4,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.001035,3504.578,2788.056,4.565457,1982,1982,16,16,0,0,1561.129,5448.027,1213.409,4362.703,1920,0.968718,0.000825,0.00021,9,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,3171.346,2911.45,5.045176,1982,1982,16,16,15,15,3944.035,2398.658,3694.607,2128.294,1920,0.968718,1.8536e-05,1.8536e-05,7,8
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,3874.41,3778.455,4.129661,10322,10322,16,16,0,0,1850.507,5898.313,1677.832,5879.077,10272,0.995156,0.000874,0.000874,8,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,2257.977,2158.078,7.085987,10322,10322,16,16,25,25,2603.918,1912.037,2541.218,1774.938,10272,0.995156,0.00087376,0.00087376,7,8
chat_completions,/v1/chat/completions,latency,1,6,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,4806.046,4115.931,3.32914,41105,41105,16,16,0,0,6486.628,3125.463,5368.239,2863.623,41056,0.998808,0.003336,0.003336,7,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,4026.28,2641.414,3.973892,41105,41105,16,16,19,19,5308.711,2743.848,2874.175,2408.652,41056,0.998808,0.00333608,0.00333608,8,8
chat_completions,/v1/chat/completions,latency,1,7,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.001036,4120.662,3480.759,3.882871,1996,1996,16,16,0,0,6387.003,1854.321,5317.877,1643.641,1952,0.977956,0.00083,0.000206,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2194.196,1901.663,7.291965,1996,1996,16,16,15,15,2589.307,1799.085,2174.026,1629.3,1984,0.993988,1.17152e-05,1.17152e-05,7,7
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,4533.407,3358.101,3.529354,10317,10317,16,16,0,0,6772.696,2294.118,4860.27,1855.931,10272,0.995638,0.000872,0.000872,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2349.674,2281.301,6.809455,10317,10317,16,16,19,19,2446.563,2252.785,2335.213,2227.389,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,latency,1,9,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,4966.708,4462.428,3.22145,41101,41101,16,16,0,0,6208.995,3724.421,5710.055,3214.802,41056,0.998905,0.003334,0.003334,7,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,16601.889,16154.773,0.963746,41101,41101,16,16,25,25,30175.92,3027.857,29729.741,2579.805,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,latency,1,10,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,3744.052,3573.981,4.273445,1991,1991,16,16,0,0,5867.974,1620.129,5698.303,1449.659,1952,0.980412,0.000204,0.000204,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,2071.407,1966.356,7.72422,1991,1991,16,16,20,19,2456.503,1686.31,2353.968,1578.744,1952,0.980412,0.00020376,0.00020376,8,8
