api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.002998,2078.449,1969.155,1.924512,1758,1758,4,4,0,0,2163.851,1993.047,2052.527,1885.783,1728,0.982935,0.002479,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2144.464,1878.15,7.461072,1758,1758,16,16,19,19,1895.461,2393.467,1846.381,1909.919,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.015415,5686.476,4046.285,0.703423,9225,9225,4,4,0,0,8323.446,3049.507,5174.466,2918.104,9216,0.999024,0.012933,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2639.492,2303.619,6.061774,9225,9225,16,16,20,15,2998.733,2280.25,2453.149,2154.088,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,3,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.062472,6419.068,6129.213,0.623143,37436,37436,4,4,0,0,8339.013,4499.122,8109.311,4149.115,37376,0.998397,0.052428,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3843.069,3648.978,4.163339,37436,37436,16,16,15,15,3915.125,3771.013,3874.765,3423.191,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,4,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,4770.919,2744.39,0.838413,1758,1758,4,4,0,0,7305.709,2236.13,3355.464,2133.316,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1567.227,1337.535,10.209118,1758,1758,16,16,19,19,1377.698,1756.755,1281.118,1393.953,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,3428.402,3307.431,1.166724,9225,9225,4,4,0,0,2871.431,3985.373,2792.05,3822.812,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2334.865,2021.288,6.852645,9225,9225,16,16,15,15,2535.653,2134.077,2194.183,1848.393,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,6,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.025386,5204.489,5056.762,0.768567,37436,37436,4,4,0,0,6769.755,3639.224,6602.88,3510.645,37376,0.998397,0.015342,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3814.401,3524.694,4.194629,37436,37436,16,16,15,15,4155.335,3473.468,3740.422,3308.965,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,1,7,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,4349.925,2223.201,0.919556,1758,1758,4,4,0,0,6398.476,2301.375,2505.177,1941.225,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1842.85,1460.086,8.682204,1758,1758,16,16,15,15,1993.576,1692.124,1584.414,1335.758,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,4647.952,4530.381,0.860594,9225,9225,4,4,0,0,6243.178,3052.727,6091.046,2969.715,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,3006.754,2401.992,5.321353,9225,9225,16,16,15,15,3212.547,2800.961,2491.895,2312.089,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,9,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4201.374,3827.477,0.952069,37436,37436,4,4,0,0,4256.939,4145.809,3862.052,3792.903,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3460.992,3326.095,4.622952,37436,37436,16,16,15,15,3084.992,3836.992,2967.779,3684.41,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,10,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2076.656,2004.809,1.926174,1758,1758,4,4,0,0,2191.636,1961.676,2108.968,1900.651,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2165.27,1666.164,7.389379,1758,1758,16,16,15,15,2443.268,1887.272,1945.502,1386.826,1728,0.982935,0.00056168,0.00056168,18,18
