api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,alibaba/eu,3522,0.001312,7564.462,6952.788,2.115154,1761,1761,16,16,0,0,7136.222,7992.703,6579.455,7326.12,1664,0.944918,0.000999,0.000313,8,8,Together,3534,0.00311848,3824.456,3626.812,4.183602,1767,1767,16,16,16,16,2422.699,5226.212,2303.751,4949.874,1728,0.977929,0.0025442,0.00057428,9,9
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,alibaba/eu,18464,0.00639,5710.438,5490.033,1.66362,9232,9232,16,3,0,0,8257.737,3163.14,8005.781,2974.285,9216,0.998267,0.005108,0.001282,8,6,Together,18476,0.01550096,4637.041,4542.368,3.450476,9238,9238,16,16,16,16,6375.713,2898.37,6290.883,2793.853,9216,0.997619,0.0130036,0.00249736,6,8
chat_completions,/v1/chat/completions,latency,1,3,long,32000,alibaba/eu,74892,0.010418,11676.74,10492.245,1.370245,37446,37446,16,16,0,0,10360.841,12992.639,9647.123,11337.366,37376,0.998131,0.005209,0.005209,8,8,Together,74904,0.0623248,7915.227,6889.64,2.02142,37452,37452,16,16,16,16,4755.708,11074.745,4495.906,9283.374,37440,0.99968,0.0525032,0.0098216,7,7
chat_completions,/v1/chat/completions,latency,1,4,short,1500,alibaba/eu,3512,0.001994,6803.424,5601.342,2.351757,1756,1756,16,16,0,0,7355.01,6251.837,5785.223,5417.46,0,0.0,0.000997,0.000997,9,8,Together,3524,0.00310448,3219.951,3104.623,4.96902,1762,1762,16,16,16,16,1653.118,4786.784,1560.237,4649.009,1728,0.980704,0.0025372,0.00056728,7,9
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,alibaba/eu,18456,0.006411,4674.987,4074.332,3.422469,9228,9228,16,16,0,0,5119.365,4230.609,4568.594,3580.071,9216,0.9987,0.005106,0.001305,9,9,Together,18468,0.01548976,8526.805,7058.413,1.876436,9234,9234,16,16,16,16,12069.0,4984.609,10191.778,3925.048,9216,0.998051,0.012998,0.00249176,7,7
chat_completions,/v1/chat/completions,latency,1,6,long,32000,alibaba/eu,74886,0.010364,7525.717,7429.152,0.398633,37443,37443,3,3,0,0,10102.227,4949.206,9911.16,4947.144,37376,0.998211,0.005182,0.005182,6,5,Together,74898,0.0623164,4861.97,4802.691,3.290847,37449,37449,16,16,16,16,4690.042,5033.897,4591.335,5014.046,37440,0.99976,0.052499,0.0098174,8,9
chat_completions,/v1/chat/completions,latency,1,7,short,1500,alibaba/eu,3536,0.00132,4476.917,3992.943,3.573888,1768,1768,16,16,0,0,3223.868,5729.966,2685.92,5299.967,1664,0.941176,0.001003,0.000317,8,8,Together,3548,0.00313808,3300.375,3229.885,4.847934,1774,1774,16,16,16,14,2125.588,4475.162,2004.345,4455.425,1728,0.97407,0.002554,0.00058408,8,7
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,alibaba/eu,18446,0.006406,6041.023,4600.208,2.648558,9223,9223,16,16,0,0,6434.266,5647.779,5103.483,4096.932,9216,0.999241,0.005104,0.001302,8,7,Together,18458,0.01547576,3409.488,3324.001,4.692787,9229,9229,16,16,16,16,4626.183,2192.792,4573.037,2074.965,9216,0.998591,0.012991,0.00248476,7,7
chat_completions,/v1/chat/completions,latency,1,9,long,32000,alibaba/eu,74878,0.01041,9190.801,8651.812,1.740871,37439,37439,16,16,0,0,13172.464,5209.138,12485.705,4817.919,37376,0.998317,0.005205,0.005205,9,8,Together,74890,0.0623052,5233.64,4223.078,3.057146,37445,37445,16,16,16,16,6890.339,3576.941,5300.48,3145.676,37440,0.999866,0.0524934,0.0098118,7,6
chat_completions,/v1/chat/completions,latency,1,10,short,1500,alibaba/eu,3530,0.001292,4130.838,3931.422,2.299775,1765,1765,3,16,0,0,5343.734,2917.942,5135.489,2727.356,1664,0.942776,0.000977,0.000315,6,8,Together,3542,0.00312968,5996.619,5375.663,2.66817,1771,1771,16,16,16,16,10185.573,1807.665,9071.532,1679.794,1728,0.97572,0.0025498,0.00057988,8,8
