api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,6630.071,5406.458,2.413247,1760,1760,16,16,0,0,8191.029,5069.113,6494.754,4318.161,1728,0.981818,0.00026,0.00026,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4630.788,4454.159,3.455136,1760,1760,16,16,15,15,4974.583,4286.992,4930.28,3978.039,1728,0.981818,0.00027872,0.00027872,9,9
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,4594.665,2792.404,0.652931,9231,9231,3,3,0,0,3117.618,6071.712,2848.441,2736.367,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5307.803,5205.85,3.01443,9231,9231,16,16,15,15,6490.908,4124.699,6440.58,3971.12,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,latency,1,3,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,6302.664,3522.301,2.538609,37445,37445,16,16,0,0,4638.86,7966.469,3839.066,3205.537,37440,0.999866,0.004529,0.004529,7,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5280.569,5094.005,3.029976,37445,37445,16,16,15,15,5708.141,4852.998,5386.077,4801.932,37440,0.999866,0.00490373,0.00490373,9,8
chat_completions,/v1/chat/completions,latency,1,4,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3454.262,2200.903,4.631958,1755,1755,16,16,0,0,3012.748,3895.777,2018.635,2383.172,1728,0.984615,0.000257,0.000257,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3711.797,3602.249,4.310581,1755,1755,16,16,15,15,4085.694,3337.9,4054.32,3150.179,1728,0.984615,0.00027547,0.00027547,11,9
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,6254.333,5264.417,2.558226,9227,9227,16,16,0,0,3454.611,9054.055,2958.894,7569.939,9216,0.998808,0.001146,0.001146,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5079.012,4857.45,3.150219,9227,9227,16,16,15,15,5907.49,4250.533,5635.965,4078.936,9216,0.998808,0.00123851,0.00123851,8,9
chat_completions,/v1/chat/completions,latency,1,6,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,6527.761,6265.799,0.306384,37442,37442,2,2,0,0,9657.355,3398.166,9513.222,3018.376,37440,0.999947,0.004498,0.004498,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6678.789,6435.851,2.395644,37442,37442,16,16,15,15,7455.383,5902.195,7170.527,5701.174,37440,0.999947,0.00490178,0.00490178,9,10
chat_completions,/v1/chat/completions,latency,1,7,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,4896.676,3768.365,3.267523,1767,1767,16,16,0,0,6198.422,3594.93,4487.685,3049.046,1760,0.996038,0.000249,0.000249,7,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4826.11,4574.486,3.3153,1767,1767,16,16,15,15,5124.555,4527.664,4938.646,4210.326,1728,0.977929,0.00028327,0.00028327,8,10
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,5769.364,3819.072,2.773269,9222,9222,16,16,0,0,6469.208,5069.521,3669.275,3968.868,9216,0.999349,0.001143,0.001143,8,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4551.779,4195.288,3.515109,9222,9222,16,16,15,15,4851.64,4251.918,4475.013,3915.562,9216,0.999349,0.00123526,0.00123526,11,12
chat_completions,/v1/chat/completions,latency,1,9,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,7092.967,4132.65,2.255756,37438,37438,16,16,0,0,8702.339,5483.594,4559.904,3705.397,37408,0.999199,0.00454,0.00454,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5595.921,5276.42,2.859226,37438,37438,16,16,15,15,5130.667,6061.174,4769.194,5783.646,37376,0.998344,0.00493246,0.00493246,10,11
chat_completions,/v1/chat/completions,latency,1,10,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,5299.281,4912.238,0.566115,1764,1764,3,3,0,0,5608.06,4990.502,5371.501,4452.975,1760,0.997732,0.00022,0.00022,4,5,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3849.799,3821.793,4.156061,1764,1764,16,16,15,15,4260.982,3438.616,4250.04,3393.545,1728,0.979592,0.00028132,0.00028132,9,9
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,6021.314,4468.622,2.657227,9234,9234,16,16,0,0,6743.105,5299.523,4541.434,4395.811,9216,0.998051,0.00115,0.00115,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5735.165,5502.483,2.789806,9234,9234,16,16,15,15,6092.219,5378.111,5846.82,5158.145,9216,0.998051,0.00124306,0.00124306,10,9
chat_completions,/v1/chat/completions,latency,1,12,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5926.871,4484.383,2.699569,37433,37433,16,16,0,0,7627.396,4226.347,5956.605,3012.162,37408,0.999332,0.004537,0.004537,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,5701.65,5473.627,2.806205,37433,37433,16,16,15,15,6110.453,5292.847,5840.647,5106.606,37376,0.998477,0.00492921,0.00492921,9,9
